gene,x,y,z,intensity,cellID
atf7,82.234,1122.71733333333,2.0,2601.0,28.0
atxn3,88.4676666666667,1137.4569999999999,2.0,2538.0,28.0
cbx8,91.055,1127.923,2.0,2426.0,28.0
ccnk,33.3916666666667,1120.62633333333,2.0,3581.0,28.0
ddx20,58.323,1112.201,1.0,2339.0,28.0
dido1,42.85966666666671,1126.75,1.0,2731.6666666666697,28.0
dido1,84.8596666666667,1120.08333333333,2.0,2485.0,28.0
dr1,86.41799999999998,1115.1706666666698,1.6666666666666698,2167.0,28.0
fah,86.39399999999998,1130.516,2.0,1541.0,28.0
hoxc10,79.19466666666659,1127.305,1.0,1933.66666666667,28.0
klf2,83.5933333333333,1114.09633333333,2.0,2011.0,28.0
lhx9,34.0906666666667,1157.86766666667,2.0,2111.6666666666697,28.0
lrrc63,68.517,1129.41,2.0,1986.0,28.0
mib2,53.726666666666695,1094.39133333333,2.0,1832.66666666667,28.0
mnat1,80.0106666666667,1125.78366666667,2.0,2860.0,28.0
mta1,90.30325,1145.7275,1.0,2501.0,28.0
ncoa2,51.7453333333333,1151.0836666666698,1.0,2498.0,28.0
nfix,57.8716666666667,1113.123,1.0,2148.6666666666697,28.0
nhlh2,38.1896666666667,1156.32866666667,1.6666666666666698,1646.66666666667,28.0
pcgf2,83.7033333333333,1129.15333333333,2.0,2589.6666666666697,28.0
pcgf2,79.779,1126.001,2.0,2452.0,28.0
pdcd11,58.0313333333333,1107.32833333333,1.0,2609.3333333333303,28.0
rai14,28.9896666666667,1147.8,1.0,2121.3333333333303,28.0
rai14,68.65633333333331,1132.4666666666699,1.33333333333333,2026.66666666667,28.0
rai14,82.777,1129.406,2.0,1795.0,28.0
rfc1,80.9226666666667,1112.54333333333,1.0,1904.66666666667,28.0
ssbp3,51.574,1090.152,1.0,2250.6666666666697,28.0
stat4,85.7105,1124.72425,1.75,3226.25,28.0
stat4,27.021666666666693,1126.16366666667,1.6666666666666698,2965.666666666669,28.0
stat4,69.505,1128.7839999999999,2.0,2182.5,28.0
tfap2d,33.394,1157.516,2.0,2851.0,28.0
tgfb1i1,21.6913333333333,1122.5603333333302,1.33333333333333,2667.6666666666697,28.0
thrb,57.597,1112.575,1.0,2913.0,28.0
zcchc8,90.9946666666667,1127.963,1.0,2353.0,28.0
zeb1,87.6143333333333,1130.72933333333,2.0,2157.3333333333303,28.0
zfp39,85.2666666666667,1119.62666666667,1.0,3233.333333333331,28.0
zic2,82.413,1118.993,2.0,1794.0,28.0
zic2,92.45100000000001,1132.16333333333,2.0,2435.0,28.0
fake14,46.53,1098.9016666666698,2.0,2721.0,28.0
fake17,69.28699999999999,1130.7445,2.0,2944.0,28.0
fake59,51.597,1090.575,2.0,1933.0,28.0
