gene,cell_3.0,cell_4.0,cell_5.0,cell_6.0,cell_7.0,cell_8.0,cell_9.0,cell_10.0,cell_11.0,cell_12.0,cell_13.0,cell_14.0,cell_15.0,cell_16.0,cell_17.0,cell_18.0,cell_19.0,cell_20.0,cell_21.0,cell_22.0,cell_23.0,cell_24.0,cell_25.0,cell_26.0,cell_27.0,cell_28.0,cell_29.0,cell_30.0,cell_31.0,cell_32.0,cell_33.0,cell_34.0,cell_35.0,cell_36.0,cell_38.0,cell_39.0,cell_40.0,cell_41.0,cell_42.0,cell_44.0,cell_45.0,cell_46.0,cell_47.0,cell_49.0,cell_50.0,cell_51.0,cell_52.0,cell_53.0,cell_56.0,cell_57.0,cell_58.0,cell_59.0,cell_60.0,cell_62.0,cell_63.0,cell_64.0,cell_65.0,cell_66.0,cell_67.0,cell_68.0,cell_69.0,cell_70.0,cell_71.0,cell_72.0,cell_73.0,cell_74.0,cell_75.0,cell_76.0,cell_77.0,cell_78.0,cell_79.0,cell_80.0,cell_81.0,cell_82.0,cell_83.0,cell_84.0,cell_85.0,cell_86.0,cell_87.0,cell_88.0,cell_89.0,cell_90.0,cell_91.0,cell_92.0,cell_93.0,cell_94.0,cell_95.0,cell_96.0,cell_97.0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AIF1,3,0,2,1,3,3,0,3,6,12,0,0,2,1,15,2,8,0,0,12,3,3,0,2,7,8,1,3,13,1,1,1,0,5,49,18,4,7,16,7,2,2,0,25,20,12,3,2,18,3,15,10,11,13,1,3,4,7,2,22,2,3,7,0,2,2,9,2,16,21,1,0,5,9,4,2,0,7,47,7,1,12,8,14,6,2,1,10,3
APOD,3,0,0,1,3,5,0,2,0,14,0,1,2,1,9,2,6,0,0,8,2,3,0,2,8,9,1,2,11,1,1,1,0,0,36,20,4,6,18,8,1,2,1,7,3,1,1,2,21,4,16,8,16,9,1,3,4,3,2,24,2,4,7,0,2,1,7,2,8,21,0,0,5,9,4,2,0,5,42,4,1,10,6,14,6,1,0,8,3
APOE,2,0,0,1,4,7,17,6,1,10,0,10,2,1,10,16,39,2,33,10,29,24,0,6,9,18,2,2,11,7,5,14,2,2,23,50,11,6,9,9,3,2,3,126,6,4,3,1,22,3,11,7,34,8,2,4,86,9,9,179,5,4,9,3,23,16,30,6,9,27,61,5,17,40,22,3,13,23,37,52,7,16,43,18,49,17,25,24,129
AQP4,3,4,3,3,4,6,5,1,2,15,0,3,4,6,9,20,38,3,17,13,14,12,0,3,8,30,4,1,30,3,7,6,0,4,37,25,10,8,21,9,7,11,1,16,13,4,16,7,23,5,17,13,28,14,32,3,24,16,5,28,4,6,7,0,3,6,8,2,25,20,0,2,3,12,5,21,4,11,38,16,1,13,25,35,26,8,1,7,20
CD68,5,6,8,8,6,17,36,1,4,66,0,2,6,5,11,4,10,9,1,46,2,7,0,7,18,13,8,3,80,3,2,4,2,5,29,31,3,37,10,39,22,3,7,29,9,7,4,7,44,11,132,27,53,16,13,5,98,66,17,25,3,11,8,0,4,1,7,3,105,11,4,25,2,13,4,39,44,8,37,99,1,8,19,87,22,5,0,7,22
CHN1,3,0,0,2,2,1,0,3,0,14,0,1,2,1,11,2,15,0,2,8,8,11,0,3,8,26,1,2,13,1,1,4,0,2,35,18,7,6,16,6,3,2,0,9,9,4,6,1,24,2,13,10,17,8,6,2,9,5,2,25,3,2,7,0,3,5,8,2,8,18,0,0,2,11,5,6,2,8,33,5,2,12,14,23,20,7,2,8,7
CKB,3,0,1,0,5,2,1,3,3,12,0,1,3,2,10,6,9,3,0,11,2,4,1,2,8,12,1,3,6,1,1,1,0,0,42,11,3,6,20,6,3,2,0,13,19,12,2,2,19,2,12,9,12,11,4,2,4,4,2,25,2,2,7,1,2,2,10,3,13,18,1,1,3,12,6,4,4,4,49,5,0,10,12,14,8,1,4,8,4
CLU,4,4,9,1,8,16,12,1,26,26,0,5,6,4,35,2,13,7,4,27,8,3,0,5,14,10,5,1,33,1,3,9,0,9,33,24,7,18,12,19,9,4,1,54,91,40,6,4,38,8,52,10,30,11,3,2,41,19,5,27,3,3,7,5,7,2,18,2,33,21,3,10,6,10,9,20,7,11,37,15,10,16,20,39,16,3,2,7,40
CPE,5,10,15,31,17,36,36,4,36,94,0,6,31,22,28,15,11,30,12,69,6,14,0,29,55,16,10,11,115,0,8,20,6,15,12,55,5,37,8,38,36,18,17,85,96,43,5,19,83,19,145,51,112,21,31,9,148,66,45,63,22,17,13,14,9,1,11,3,146,13,31,50,18,23,7,69,58,24,72,134,3,14,42,99,41,19,23,29,83
