hyb,ch,x,y,z,int,sum_3x3_int_ch1,sum_3x3_int_ch2
1,1,122.0,14.0,0.0,548,4909,4866.0
1,1,111.0,156.0,0.0,329,5098,3341.0
1,1,110.0,163.0,0.0,320,5016,3371.0
1,1,105.0,188.0,0.0,345,5247,3331.0
1,1,59.0,142.0,0.0,332,4684,3331.0
1,1,7.0,176.0,0.0,328,4651,4055.0
1,1,174.0,157.0,0.0,337,4925,3553.0
1,1,11.0,166.0,0.0,319,4577,3560.0
1,1,139.0,172.0,0.0,317,4886,3400.0
1,1,107.0,176.0,0.0,331,5311,3418.0
1,1,123.0,141.0,0.0,340,5052,3809.0
1,1,175.0,129.0,0.0,343,4811,3748.0
1,1,54.0,18.0,0.0,316,4354,3489.0
1,1,184.0,60.0,0.0,321,4450,3453.0
1,1,188.0,145.0,0.0,314,4818,3403.0
1,1,94.0,196.0,0.0,313,4776,3574.0
1,1,158.0,190.0,0.0,324,5061,3312.0
1,1,170.0,176.0,0.0,331,4803,3394.0
1,1,76.0,18.0,0.0,314,4376,3251.0
1,1,147.0,184.0,0.0,320,4906,3432.0
1,1,122.0,14.0,1.0,641,4909,4866.0
1,1,7.0,176.0,1.0,374,4651,4055.0
1,1,102.0,199.0,1.0,329,3380,2257.0
1,1,49.0,119.0,1.0,346,4662,3576.0
1,1,101.0,72.0,1.0,342,4661,3666.0
1,1,178.0,172.0,1.0,323,4902,3395.0
1,1,199.0,134.0,1.0,320,3149,2412.0
1,1,22.0,163.0,1.0,340,4515,3617.0
1,1,130.0,180.0,1.0,347,4906,3802.0
1,1,61.0,103.0,1.0,321,4666,3494.0
1,1,123.0,141.0,1.0,323,5052,3809.0
1,1,175.0,129.0,1.0,336,4811,3748.0
1,1,27.0,77.0,1.0,329,4422,3580.0
1,1,131.0,120.0,1.0,317,4646,3348.0
1,1,104.0,83.0,1.0,342,4495,3484.0
1,1,134.0,140.0,1.0,317,4816,3295.0
1,1,173.0,79.0,1.0,317,4484,3291.0
1,1,183.0,108.0,1.0,321,4547,3525.0
1,1,166.0,180.0,1.0,328,4907,3444.0
1,1,171.0,182.0,1.0,317,5037,3402.0
1,1,122.0,14.0,2.0,582,2411,2342.0
1,1,158.0,193.0,2.0,338,2647,1757.0
1,1,194.0,153.0,2.0,321,2467,1774.0
1,1,150.0,184.0,2.0,318,2588,1716.0
1,1,183.0,178.0,2.0,342,2576,1636.0
1,1,105.0,185.0,2.0,324,2556,1737.0
1,1,103.0,199.0,2.0,328,1689,1088.0
1,1,169.0,193.0,2.0,334,2655,1827.0
1,1,96.0,99.0,2.0,313,2405,1623.0
1,1,111.0,119.0,2.0,334,2391,1780.0
1,1,75.0,76.0,2.0,320,2358,1892.0
1,1,186.0,171.0,2.0,328,2500,1722.0
1,1,175.0,130.0,2.0,324,2439,1875.0
1,1,41.0,143.0,2.0,324,2316,1819.0
1,1,106.0,179.0,2.0,315,2555,1661.0
1,1,96.0,128.0,2.0,317,2404,1731.0
1,1,151.0,193.0,2.0,341,2545,1765.0
1,1,174.0,157.0,2.0,315,2440,1797.0
1,1,162.0,188.0,2.0,325,2560,1713.0
1,1,143.0,145.0,2.0,324,2392,1683.0
1,1,122.0,14.0,3.0,576,2411,2342.0
1,1,199.0,184.0,3.0,347,1637,1345.0
1,1,7.0,176.0,3.0,353,2216,2009.0
1,1,182.0,192.0,3.0,322,2397,1685.0
1,1,162.0,134.0,3.0,320,2333,1719.0
1,1,187.0,177.0,3.0,327,2458,1754.0
1,1,75.0,76.0,3.0,347,2358,1892.0
1,1,150.0,193.0,3.0,329,2510,1713.0
1,1,175.0,129.0,3.0,352,2425,1831.0
1,1,22.0,163.0,3.0,347,2238,1800.0
1,1,171.0,190.0,3.0,321,2564,1683.0
1,1,145.0,93.0,3.0,319,2192,1749.0
