gene,cell_16.0,cell_17.0,cell_19.0,cell_21.0,cell_22.0,cell_23.0,cell_24.0,cell_25.0,cell_26.0,cell_27.0,cell_28.0,cell_29.0,cell_30.0,cell_31.0,cell_32.0,cell_33.0,cell_34.0,cell_35.0,cell_36.0,cell_37.0,cell_38.0,cell_39.0,cell_40.0,cell_41.0,cell_42.0,cell_43.0,cell_44.0,cell_45.0,cell_46.0,cell_47.0,cell_48.0,cell_49.0,cell_50.0,cell_51.0,cell_52.0,cell_53.0,cell_54.0,cell_55.0,cell_56.0,cell_57.0,cell_58.0,cell_59.0,cell_60.0,cell_61.0,cell_62.0,cell_63.0,cell_64.0,cell_65.0,cell_66.0,cell_68.0,cell_69.0,cell_70.0,cell_71.0,cell_72.0,cell_73.0,cell_74.0,cell_75.0,cell_77.0,cell_78.0,cell_79.0,cell_80.0,cell_81.0,cell_82.0,cell_83.0,cell_84.0,cell_85.0,cell_86.0,cell_87.0,cell_88.0,cell_89.0,cell_90.0,cell_91.0,cell_93.0,cell_94.0,cell_95.0,cell_96.0,cell_97.0,cell_98.0,cell_99.0,cell_100.0,cell_101.0,cell_102.0,cell_103.0,cell_104.0,cell_105.0,cell_106.0,cell_107.0,cell_109.0,cell_110.0,cell_111.0,cell_112.0,cell_113.0,cell_114.0,cell_115.0,cell_116.0,cell_117.0,cell_118.0,cell_119.0,cell_120.0,cell_121.0,cell_122.0,cell_123.0,cell_125.0,cell_126.0,cell_127.0,cell_128.0,cell_129.0,cell_130.0,cell_131.0,cell_132.0,cell_133.0,cell_134.0,cell_135.0,cell_136.0,cell_137.0,cell_138.0,cell_139.0,cell_140.0,cell_141.0,cell_142.0,cell_143.0,cell_144.0,cell_146.0,cell_147.0,cell_148.0,cell_149.0,cell_150.0,cell_151.0,cell_152.0,cell_153.0,cell_154.0,cell_155.0,cell_156.0,cell_157.0,cell_158.0,cell_159.0,cell_160.0,cell_161.0,cell_162.0,cell_163.0,cell_164.0,cell_165.0,cell_166.0,cell_167.0,cell_168.0,cell_169.0,cell_170.0,cell_172.0,cell_173.0,cell_174.0,cell_175.0,cell_176.0,cell_177.0,cell_178.0,cell_179.0,cell_180.0,cell_181.0,cell_182.0,cell_183.0,cell_185.0,cell_186.0,cell_187.0,cell_188.0,cell_189.0,cell_190.0,cell_191.0,cell_192.0,cell_193.0,cell_194.0,cell_195.0,cell_196.0,cell_197.0,cell_198.0,cell_199.0,cell_200.0,cell_201.0,cell_202.0,cell_203.0,cell_204.0,cell_205.0,cell_206.0,cell_207.0,cell_208.0,cell_209.0,cell_210.0,cell_211.0,cell_212.0,cell_213.0,cell_214.0,cell_215.0,cell_216.0,cell_217.0,cell_218.0,cell_219.0,cell_220.0,cell_221.0,cell_222.0,cell_224.0,cell_225.0,cell_226.0,cell_227.0,cell_228.0,cell_229.0,cell_230.0,cell_231.0,cell_232.0,cell_233.0,cell_234.0,cell_235.0,cell_236.0,cell_237.0,cell_238.0,cell_239.0,cell_240.0,cell_241.0,cell_242.0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AIF1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,1,0,2,2,0,2,0,1,0,1,0,4,0,1,0,4,0,6,8,0,1,0,1,0,1,0,0,1,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,2,0,2,1,0,0,0,1,0,4,1,0,0,0,0,0,8,0,1,1,8,0,0,0,0,0,0,0,0,2,1,4,1,0,0,1,0,0,0,0,2,0,0,0,0,0,6,1,0,2,1,10,7,1,0,0,4,0,5,1,0,0,3,0,3,3,4,1,0,0,0,2,0,0,1,7,0,0,1,2,0,1,0,0,2,0,7,6,1,16,1,2,5,9,1,0,0,0,1,0,0,1,1,3,0,0,18,6,8,0,1,1,2,1,1,0,0,0,0,0,0,0,4,0,2,1,4,2,0,3,1,0,0,0,7,1,0
APOD,0,0,0,1,0,4,0,0,0,0,0,0,1,1,1,0,0,0,1,0,4,0,0,0,3,0,0,0,0,0,3,0,0,1,0,0,0,0,0,4,0,1,0,2,0,6,10,0,1,0,2,0,0,0,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,2,1,2,6,0,0,0,3,0,5,0,0,0,3,1,3,2,3,0,0,0,0,3,0,0,1,5,0,0,1,2,0,1,0,0,0,0,6,3,0,17,1,1,4,10,1,0,0,1,1,0,0,1,0,3,0,0,16,7,6,0,0,0,1,0,1,0,1,0,0,0,0,0,3,0,0,1,3,2,0,5,1,0,0,1,7,0,0
APOE,1,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,6,0,0,3,3,0,0,0,0,0,4,5,0,2,0,0,0,1,11,5,1,0,0,28,0,5,11,1,1,0,1,3,0,0,8,2,0,0,14,2,0,0,1,0,0,1,0,2,0,0,20,1,0,2,0,2,6,3,9,0,19,5,6,3,0,0,1,0,0,2,0,5,0,10,0,0,3,0,1,6,1,0,0,6,3,0,0,0,10,4,1,1,0,0,1,0,0,0,0,0,0,12,0,0,2,7,0,1,3,1,3,6,0,0,2,21,0,3,4,0,0,11,1,3,2,7,0,0,1,23,3,0,15,7,36,9,25,3,5,6,2,0,0,49,0,7,2,0,23,0,2,20,10,3,5,0,13,0,2,13,28,1,15,16,15,15,5,15,0,0,8,1,2,9,0,20,0,18,0,4,31,5,7,1,6,17,5,0,4,0,30,0,0,13,10,16
AQP4,3,3,1,1,1,2,3,2,2,0,2,2,0,1,0,3,0,1,0,0,5,5,1,0,9,0,1,1,2,0,4,2,4,2,1,1,5,1,0,4,0,14,2,7,1,3,11,0,4,0,25,0,0,3,1,1,11,1,7,1,0,1,0,2,0,0,2,1,0,3,3,0,1,2,1,0,7,2,1,2,1,1,6,4,0,1,9,2,1,13,6,0,1,0,0,1,1,3,5,12,4,3,0,0,0,0,1,0,2,3,0,3,0,2,6,2,5,0,2,0,0,0,3,4,0,5,0,3,5,2,3,5,1,1,0,6,0,16,1,3,0,2,2,6,3,3,0,0,2,0,8,0,1,1,6,3,1,9,33,4,3,1,1,1,0,6,3,1,21,4,4,7,10,0,3,1,1,7,0,3,2,0,11,6,3,17,5,9,0,2,6,2,1,4,3,6,1,15,0,1,8,6,0,5,2,7,2,1,4,0,2,0,1,11,3,0
CD68,1,6,4,5,0,2,4,18,2,0,2,0,0,2,0,10,0,0,0,1,8,7,0,0,3,1,2,2,9,1,13,2,14,4,3,4,1,14,2,5,0,33,8,2,4,6,22,2,7,6,1,1,6,7,6,1,13,0,10,3,3,16,0,11,2,0,9,0,1,2,2,0,3,5,4,15,2,2,1,10,0,1,16,6,0,0,7,2,0,4,2,0,2,0,0,1,0,0,3,71,2,34,1,0,0,1,3,12,1,1,2,2,1,3,2,10,2,1,2,0,0,0,0,2,10,5,1,3,3,0,3,7,2,7,4,2,0,37,2,11,0,2,1,4,5,3,1,1,5,8,8,2,0,1,11,15,3,7,2,0,5,4,4,1,1,7,5,2,18,12,4,9,8,12,6,5,0,5,2,0,1,0,5,0,10,13,5,8,1,3,1,1,0,1,3,0,5,30,2,1,5,5,0,2,0,3,2,5,16,5,0,0,4,7,1,0
CHN1,0,0,0,1,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,3,0,0,1,0,0,2,0,0,3,0,0,0,2,0,4,10,0,1,0,24,1,0,1,0,0,5,0,7,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,2,4,1,0,0,2,1,1,0,2,1,0,0,5,1,0,0,0,0,0,1,3,1,13,0,0,0,0,0,0,0,0,1,3,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,4,0,1,1,1,2,7,1,0,0,3,0,4,0,0,0,2,2,3,3,2,0,0,0,1,2,0,1,1,7,2,0,5,3,0,1,0,0,1,0,7,1,0,14,2,2,3,9,1,1,0,1,2,0,0,1,0,4,0,0,19,4,5,0,1,3,2,0,1,0,5,0,1,0,1,2,2,0,0,3,6,0,0,2,0,0,0,1,9,1,0
CKB,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,1,0,4,0,0,0,2,0,6,10,0,1,0,1,1,1,1,0,2,0,0,9,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,1,1,1,0,0,3,2,1,0,1,2,0,3,2,2,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,5,0,0,5,0,2,6,1,0,0,2,1,5,0,0,0,2,1,4,2,3,0,0,0,0,2,1,0,2,11,4,0,1,5,0,1,0,1,0,1,8,3,0,18,2,2,5,12,0,1,0,1,0,0,1,0,0,4,2,0,17,4,5,0,2,1,1,0,1,0,0,0,0,0,1,0,4,0,1,1,3,2,0,1,0,0,0,0,6,1,0
CLU,2,3,1,3,0,4,3,7,3,1,0,0,1,0,1,4,0,1,1,2,8,8,0,0,5,5,0,5,9,0,9,3,5,2,5,1,0,2,0,11,1,14,3,5,1,6,10,0,3,1,1,1,2,7,2,1,13,2,7,0,1,4,0,5,1,3,6,2,0,0,1,0,3,2,5,4,6,3,1,8,2,1,4,2,0,0,8,1,13,2,1,0,0,3,0,9,0,3,4,22,2,8,0,0,0,4,0,3,8,4,3,1,0,0,1,7,0,0,2,13,0,1,0,2,2,8,0,0,1,0,15,14,1,0,2,4,0,15,0,3,0,4,3,3,8,2,1,0,2,4,6,0,1,6,6,1,2,0,4,2,3,2,0,1,3,6,4,0,15,6,1,3,6,0,4,4,2,1,0,0,1,0,5,1,2,20,3,6,0,3,1,2,1,1,6,4,3,11,1,1,1,3,0,4,3,8,0,3,5,1,0,0,1,7,0,1
CPE,6,12,7,7,0,6,15,23,5,0,13,0,6,15,2,21,2,0,2,5,15,11,2,0,20,16,2,14,15,4,20,8,20,21,9,10,1,19,2,15,0,34,13,8,11,6,22,3,16,9,2,3,21,24,8,7,27,4,7,5,4,13,0,24,5,0,19,1,3,3,16,1,10,7,11,17,8,17,2,29,3,3,10,8,0,1,29,8,19,7,9,1,3,1,1,10,0,5,6,66,5,32,1,1,0,5,9,17,5,2,7,4,3,10,9,13,6,2,10,3,0,0,7,7,11,3,2,7,10,0,13,8,3,10,10,5,1,41,6,11,3,3,2,7,7,2,6,1,10,18,12,6,3,2,15,18,8,35,3,2,9,13,6,17,6,0,1,4,18,32,6,21,5,10,26,9,7,9,3,3,8,1,8,4,9,23,10,11,4,8,14,1,8,1,10,5,13,30,12,2,4,4,0,11,4,3,2,9,33,9,0,0,9,13,4,1
