hyb,ch,x,y,z,int,gene
1,1,31.0,1080.0,0.0,35962,LEFTY1
1,1,1873.0,722.0,0.0,6328,LEFTY1
1,1,1356.0,1351.0,0.0,4849,LEFTY1
1,1,1487.0,1686.0,0.0,3831,LEFTY1
1,1,1377.0,1364.0,0.0,5071,LEFTY1
1,1,858.0,151.0,0.0,3281,LEFTY1
1,1,1535.0,1373.0,0.0,4068,LEFTY1
1,1,1645.0,1645.0,0.0,3517,LEFTY1
1,1,864.0,596.0,0.0,3154,LEFTY1
1,1,1183.0,722.0,0.0,3102,LEFTY1
1,1,795.0,835.0,0.0,4080,LEFTY1
1,1,672.0,1269.0,0.0,3052,LEFTY1
1,1,1077.0,1046.0,0.0,3196,LEFTY1
1,1,1104.0,1721.0,0.0,3056,LEFTY1
1,1,494.0,836.0,0.0,3097,LEFTY1
1,1,1866.0,693.0,0.0,3505,LEFTY1
1,1,918.0,177.0,0.0,9311,LEFTY1
1,1,123.0,1918.0,0.0,6409,LEFTY1
1,1,499.0,839.0,0.0,3068,LEFTY1
1,1,1802.0,1461.0,0.0,5188,LEFTY1
1,1,31.0,1080.0,1.0,35602,LEFTY1
1,1,1873.0,722.0,1.0,7776,LEFTY1
1,1,1356.0,1351.0,1.0,6500,LEFTY1
1,1,1378.0,1364.0,1.0,6296,LEFTY1
1,1,1487.0,1686.0,1.0,4920,LEFTY1
1,1,858.0,151.0,1.0,4346,LEFTY1
1,1,1183.0,723.0,1.0,4023,LEFTY1
1,1,1535.0,1373.0,1.0,4826,LEFTY1
1,1,1645.0,1645.0,1.0,4444,LEFTY1
1,1,864.0,596.0,1.0,4077,LEFTY1
1,1,795.0,835.0,1.0,5118,LEFTY1
1,1,1115.0,1131.0,1.0,4055,LEFTY1
1,1,1055.0,764.0,1.0,4147,LEFTY1
1,1,1077.0,1046.0,1.0,4024,LEFTY1
1,1,1866.0,693.0,1.0,4294,LEFTY1
1,1,494.0,836.0,1.0,4023,LEFTY1
1,1,918.0,177.0,1.0,9344,LEFTY1
1,1,499.0,838.0,1.0,4058,LEFTY1
1,1,123.0,1918.0,1.0,6480,LEFTY1
1,1,1802.0,1461.0,1.0,5357,LEFTY1
1,1,1873.0,723.0,2.0,13730,LEFTY1
1,1,1356.0,1351.0,2.0,10524,LEFTY1
1,1,1377.0,1363.0,2.0,10862,LEFTY1
1,1,1487.0,1685.0,2.0,8942,LEFTY1
1,1,858.0,151.0,2.0,7758,LEFTY1
1,1,1534.0,1373.0,2.0,9086,LEFTY1
1,1,864.0,597.0,2.0,7586,LEFTY1
1,1,795.0,835.0,2.0,8228,LEFTY1
1,1,1645.0,1644.0,2.0,7302,LEFTY1
1,1,31.0,1080.0,2.0,35530,LEFTY1
1,1,1003.0,913.0,2.0,7254,LEFTY1
1,1,897.0,845.0,2.0,6284,LEFTY1
1,1,794.0,1058.0,2.0,7174,LEFTY1
1,1,1077.0,1046.0,2.0,7069,LEFTY1
1,1,1104.0,1721.0,2.0,6531,LEFTY1
1,1,1704.0,1254.0,2.0,6278,LEFTY1
1,1,1866.0,693.0,2.0,7203,LEFTY1
1,1,500.0,839.0,2.0,6456,LEFTY1
1,1,918.0,177.0,2.0,9307,LEFTY1
1,1,123.0,1918.0,2.0,6338,LEFTY1
1,1,1873.0,723.0,3.0,25001,LEFTY1
1,1,1377.0,1363.0,3.0,21357,LEFTY1
1,1,1355.0,1351.0,3.0,17128,LEFTY1
1,1,1487.0,1685.0,3.0,17091,LEFTY1
1,1,796.0,836.0,3.0,15945,LEFTY1
1,1,673.0,1269.0,3.0,14042,LEFTY1
1,1,858.0,152.0,3.0,13845,LEFTY1
1,1,864.0,597.0,3.0,12050,LEFTY1
1,1,1645.0,1644.0,3.0,11626,LEFTY1
1,1,836.0,1660.0,3.0,11744,LEFTY1
1,1,1025.0,1937.0,3.0,11844,LEFTY1
1,1,1534.0,1373.0,3.0,14896,LEFTY1
1,1,1097.0,603.0,3.0,11699,LEFTY1
1,1,1717.0,1195.0,3.0,11477,LEFTY1
1,1,1866.0,693.0,3.0,13462,LEFTY1
1,1,1703.0,1254.0,3.0,11402,LEFTY1
1,1,1345.0,1370.0,3.0,11668,LEFTY1
1,1,678.0,1629.0,3.0,11243,LEFTY1
1,1,1640.0,1347.0,3.0,11352,LEFTY1
1,1,31.0,1080.0,3.0,35460,LEFTY1
2,1,31.0,1080.0,0.0,35063,GBX2
2,1,1489.0,1689.0,0.0,3035,GBX2
2,1,860.0,153.0,0.0,2746,GBX2
2,1,1647.0,1647.0,0.0,2845,GBX2
2,1,1537.0,1376.0,0.0,2552,GBX2
2,1,674.0,1271.0,0.0,2650,GBX2
2,1,497.0,837.0,0.0,2346,GBX2
2,1,1220.0,508.0,0.0,2623,GBX2
2,1,934.0,1150.0,0.0,2352,GBX2
2,1,933.0,848.0,0.0,2416,GBX2
2,1,976.0,920.0,0.0,2317,GBX2
2,1,918.0,177.0,0.0,9272,GBX2
