gene,x,y,z,intensity,seeds
Sorcs3,1552.7836509528,842.40150455191,1.08292757603857,2421.06995187634,3
Gpd2,1503.46373926823,883.72027466967,1.06820211232967,2259.99351263359,3
Nfe2l1,1424.70243443879,811.48238600432,1.09512832101234,4495.69560771007,3
Ppp2ca,1489.65953790115,843.866046779014,1.07317633457102,2174.87855033245,3
Ncoa1,1407.28340162267,845.030699587525,1.03315258833474,4237.89671313475,3
Zmynd11,1434.03618254826,814.493885024733,1.06681021538615,6105.98092965961,4
Wbp2,1486.20824623929,917.44841346234,1.09879167276042,3507.74096464099,3
Kmt2a,1476.48196216454,903.625336604293,1.12630414381452,2374.43917490893,4
Bclaf1,1484.74145178834,830.365459589454,1.6108063929627,1694.5273469331,3
Bptf,1417.97120576752,833.33629066527,1.22358362618995,2245.20806808887,3
Bptf,1498.03762736047,829.147860096619,1.04267130362654,3855.06983591258,4
Bptf,1475.58348127244,922.841127393756,1.28504789255318,1831.03403190707,3
Bptf,1451.46628433785,921.74970332349,1.0527655396398,3367.87494627008,3
Bptf,1416.19586008636,822.148998260924,1.12503067716552,2990.17358865124,3
Bptf,1404.90545165238,851.894770804702,1.0968238712345,3383.42009528964,4
Cyfip1,1485.20352834052,808.373435869491,1.08592017997309,5480.35954329655,4
Cyfip1,1549.71440634207,825.279900544981,1.04611047887898,5007.73437654898,3
Cyfip1,1489.94199083253,833.053842331458,1.04520309246283,5129.89928889572,4
Cyfip1,1504.09187171848,832.385742466286,1.29624098458614,2794.7969333203,3
Cyfip1,1437.50119048687,843.219652000892,1.094588960363,3310.84110825635,3
Adam22,1502.7604737506,816.375012778252,1.24332269253646,2190.87239170238,3
Myo5a,1573.26603325854,819.67775113925,1.12311658637989,2519.03394248628,3
Thoc2,1486.29370436806,798.126922538008,1.08741752727945,2381.28610815671,3
Sh3glb2,1502.31852364889,820.256736981506,1.21501119499727,2667.3300194961,4
Sh3glb2,1464.32400831642,828.043146184434,1.11890257563295,3760.11129099048,3
Sh3glb2,1412.98240827067,846.179355347618,1.06423138424379,4683.68603474955,4
Sh3glb2,1467.81091283752,918.826105695562,1.10326203959056,4925.48834094769,4
Sh3glb2,1440.13425103549,830.967599250727,1.04723033006555,5203.00556381369,3
Sh3glb2,1505.63542010544,800.876630431781,1.04217235540904,4490.7037341422,4
Sh3glb2,1484.11037463313,832.7034368073,1.18582225214745,4021.60576776938,5
Sh3glb2,1491.36646864492,810.748587266346,1.09577093016541,4610.89386317766,4
Sh3glb2,1498.02665262044,821.160407587825,1.00041436811197,4147.64375051978,3
Sh3glb2,1440.91763597164,814.096205687404,1.61902021308913,1678.16659153286,3
Sh3glb2,1470.12031744306,824.30328262244,1.09386410843286,4668.1457574428,3
Hcn1,1475.44502675497,882.480887714,1.05053430119284,2735.02813696087,3
Mal,1464.97803865181,929.046679489609,1.07104636852061,4727.84935214401,3
Ggnbp2,1483.8193227672,804.778196145542,1.0792115008822,2910.72336760928,4
Ggnbp2,1471.96849179899,829.56143562286,1.13734463541607,5693.84312057252,3
Kcnab1,1468.33623347058,928.642945668594,1.24556398313546,3204.23562473362,3
Vps41,1461.2159626627,818.635522354324,1.07651454795237,3207.75578638921,3
Usp33,1469.70425151392,923.504840376456,1.20086743505133,3378.39555365585,3
Map2k4,1518.53712188546,813.561728093171,1.07697367019893,2586.45576830508,3
Wdr47,1467.12513219855,792.678758609583,1.1040603816985,3942.66389505909,3
Efnb3,1573.03437638807,825.67228681605,1.07651780208277,3493.69908310281,4
Efnb3,1487.50940235721,803.880226462353,1.28349247811634,2119.45832067882,4
Efnb3,1560.08501770266,831.436702858699,1.07039597859372,4121.58510519424,3
Pdia3,1438.44356192877,827.335764225896,1.09570916968006,5044.54943565615,3
Sez6l,1512.75638691716,784.267312940738,1.09935885257028,3075.74031784739,4
Fut9,1412.20174720788,837.625903954411,1.02920216252463,3741.76205604076,4
Fut9,1548.28241604655,840.546336222563,1.04891649628376,3500.01920783133,3
Fut9,1471.48052407658,930.009386808106,1.10955772345061,3670.35867368376,3
Cplx1,1486.39362362375,924.515561816453,1.20118509817452,3433.25856764434,4
Cdc42bpa,1433.04751236845,810.708153196103,1.13725514612582,3234.03600239858,3
Ktn1,1482.94877766142,844.289156810567,1.0542603028855,5974.83977687033,4
Nsd1,1450.58337667042,798.870462510691,1.41888607098977,2179.86652177062,3
Btbd1,1477.36853047511,833.070016991765,1.06827914301052,5282.56154576724,4
Gdpd1,1541.36968555729,841.330478493909,1.09584016089498,3410.29670271303,4
Far1,1456.84513768758,915.984351228635,1.12005235813757,3018.87867777093,3
Far1,1506.20940282021,809.610591070968,1.07442947445551,3082.58279842159,3
Syt13,1557.59547775154,820.382342349342,1.1058373991361,2792.17292839618,3
Atcay,1488.86669621203,827.089482962487,1.46907341056058,1670.59279046188,3
Hdlbp,1468.20632922551,931.207594362692,1.2665809396866,4384.06447906783,3
Hdlbp,1436.14309232672,816.335722164475,1.33850237618678,2366.65247529665,3
Fgfr1op2,1505.37085381568,821.341330092825,1.05357673472608,2935.75350955455,3
M6pr,1526.16495074159,842.781844522177,1.07616857890256,2227.07929955673,3
Tollip,1463.46653533786,917.934922698557,1.07853010249626,5342.26532917055,3
Tollip,1478.08679500518,822.7008172041,1.3098795677385,2750.806684099,3
Copb1,1523.81811590208,833.008934059213,1.03058001086664,3273.83921535454,3
Fxr1,1478.891837273,915.07363051029,0.986062171935255,3340.60878148136,3
Casd1,1462.71730285153,823.775486270246,1.06920713768388,5128.21058197315,3
Casd1,1478.83928925935,801.949861628806,1.04265584666455,3183.74699353027,3
Casd1,1497.76678615469,823.299035473979,1.15345097087806,3761.60506141422,4
Casd1,1462.05662311862,809.748733632269,1.29686336314326,3407.9572266078,3
Ndrg1,1505.20817805817,815.443059664706,1.01807187078597,2971.53604254361,3
Slc4a7,1484.49380774944,910.150109916819,1.07109766869016,2467.19337632013,3
Slc4a7,1480.0396204537,838.5527702962,1.04107722523572,3192.19340846352,3
Slc4a7,1410.74755363048,827.953568022855,1.07174905335593,6950.58220172842,3
Slc4a7,1511.7746101892,916.049702122218,1.07664869504044,4576.57756993293,3
Slc4a7,1468.21854770582,924.008225611748,1.0847834700127,3505.24189743032,4
Slc4a7,1472.14981900827,912.170510023841,1.0574557455417,2424.29203297724,4
Fasn,1515.77293384558,838.981761747615,1.06656575961355,3578.10308025288,4
Fasn,1426.8907571532,811.715297463172,1.09516602576327,3993.02312332943,3
Fasn,1449.64224627478,830.403132046142,1.20261969891051,2254.93419493102,3
Asap1,1462.11809697375,930.050150639097,1.2544135333773,2508.46644871763,4
Mmp17,1475.36047291531,824.921005894716,1.00754466394747,3229.84624111574,3
Actn1,1476.04395715699,788.280238517569,1.03353016581599,2374.91995554994,4
Ube3c,1466.46444004033,778.896047162254,1.11095858725971,4107.17350877056,3
Ube3c,1463.02172316779,898.938434211376,1.07832871779071,3419.26849745228,4
Ube3c,1484.10642689597,877.545114440524,1.05458287015551,3156.64951017793,4
Chga,1492.83167210998,934.574772830355,1.30521238990383,2558.58428403713,3
Chga,1477.29420431113,781.259323093306,1.07693124703968,3251.26747410343,4
Chga,1496.55076973898,826.55391017855,1.14640015418866,2579.44029524259,3
Fam120a,1571.58235489773,842.644791157507,1.04717838293025,3867.02480984019,3
Hif1a,1503.44452172998,799.382501845052,1.23876889096725,2138.08778356314,3
Zfp322a,1419.05740839809,848.820032064598,1.09541121508415,3533.94028181169,3
Fbxo33,1496.44927883977,927.526798902425,1.15327457830236,3249.24469578495,3
Zfp260,1428.60487519242,832.712812867171,1.3670300093223,1485.16364695597,3
Pip5k1b,1478.45842246336,795.628573604981,1.08521215351568,3271.56874894014,3
Pip5k1b,1474.37829100256,900.705551149228,1.04796967777609,2742.19221325879,3
Pip5k1b,1456.59387405937,842.018174486604,1.08472710644906,3967.87785161334,3
Unc79,1480.53657204166,826.428741182916,1.11936952522663,4008.43436071549,4
Hook3,1488.57261527991,821.63496067959,1.0763633102448,2592.83021758233,3
Tln2,1462.0364164265,787.944032727003,1.09572024380407,4966.45663052774,3
Ccny,1466.24874686414,913.936394482879,1.08741683969949,3515.29815895668,4
Copz1,1544.90151329064,813.963335780191,1.05882368119304,2315.48541716305,3
Snd1,1507.17314105822,829.367937085936,1.06025215634314,3673.09227697239,3
Ngef,1482.32618723117,834.666427977614,0.965855476589214,2773.55589113097,3
Pcyt2,1419.09632047658,836.865292604529,1.06084831018122,2655.87540373017,3
Nap1l3,1482.66896317533,843.703579946067,1.06854959865217,3410.43258753929,4
Lemd3,1536.84345168084,784.672271587994,1.24610338165644,2310.55177292131,3
Rap1gap,1533.96860873691,781.566512612815,1.03991193855465,2140.54700462532,3
Tet3,1486.0685451686,784.933775205368,1.15205441502202,2931.38726954423,4
Ttbk2,1473.15446320131,834.87692372575,1.02252750497785,4439.12400951373,3
Odf2,1495.25361085864,824.465768707884,1.46208016252646,1983.89160785527,3
Odf2,1461.56587058528,919.78734150143,1.0670264174778,6143.36202811385,3
Odf2,1432.20011583949,845.935318755674,1.07790151278972,5534.05097639375,3
Odf2,1485.53343991733,839.013186426032,1.3666427413455,1748.94668836226,4
Atg12,1490.18083939955,786.420650511379,1.09929227908482,5288.90554278446,3
Atg12,1431.62455732403,833.4891498201,1.1016658465257,3164.79388767247,3
Zbtb7a,1433.74363451855,843.759468956733,1.14570293741632,3007.40985025035,4
Zbtb7a,1452.46655120957,832.675011130631,1.29222883784348,2824.74322288855,3
Fgfr1,1474.47995126779,815.821396844883,1.07073234100596,1904.66226299016,3
Camk2g,1510.09369047575,815.933033370309,1.04207158611221,3259.92856361572,4
Camk2g,1507.36113160705,921.054271898792,1.07671430128588,5916.68078162756,3
Hexim1,1468.57146164457,784.085496042936,1.18041616548478,4811.85346156675,3
Bag5,1469.34032483072,781.667669712212,1.06922254511818,4412.59588889474,4
Mog,1465.99220564079,886.495696140354,1.11414278530293,3513.19366164467,3
Pank3,1432.1233231333,824.683179339127,1.07248423280342,4006.94475369186,4
Ulk2,1498.6561353983,931.599354181377,1.07393316094153,4152.36125198445,3
Anapc1,1481.18423184869,825.393324687633,1.1189196519951,2924.16550782184,3
Zbtb16,1479.0629555116,790.032481957402,1.08656037182323,2832.54596977788,4
Pik3r2,1539.38971998683,840.201011285807,1.03920569709778,3388.00212635891,4
Smad4,1424.17599345137,806.506041000032,1.06327544206333,4052.59994259454,4
Impad1,1545.93805898235,786.217159382188,1.11652135314267,3178.23125224617,3
Ythdf2,1472.50966948579,800.861201278735,1.04197506934997,3470.80725534844,4
Ythdf2,1466.16690700697,927.125441743761,1.09647325163109,4127.05390018425,4
Extl1,1487.85880316301,933.889473236355,1.04732229186142,4755.34546935294,3
Slc35f1,1483.94428726172,924.356352370211,1.26891647984975,3515.11517346111,4
Lurap1l,1413.13819254454,831.641555249723,1.10695101821601,4632.48184405789,3
Txndc16,1484.63293081796,822.004582003019,1.18131444845832,4907.35615861136,4
Dnttip2,1517.82505157308,788.534436345546,1.09766166894724,3438.41300617241,4
Htr5b,1424.87392871164,841.413632961623,1.06606847280501,4090.42205865928,4
Rin1,1465.57307299161,879.370601940315,1.07738121502963,3840.59779925812,3
Fto,1419.35498453001,849.469860481285,1.1005108291809,3159.33659295597,3
Rev3l,1475.35003251155,912.961084607034,1.05209844796373,3916.54692328469,4
Pmpca,1476.57285652856,897.184571632417,1.06940179217333,4142.53148230322,4
Kcnh3,1506.22393146745,811.911212468391,1.32312811366438,1803.91683179469,3
Megf9,1429.18383333751,818.886445288488,1.11256388542761,3290.44291491878,3
Habp4,1422.00822692861,876.542721922738,1.08458443985252,4909.75855668882,4
Habp4,1458.48329311238,920.375874165205,1.10283628273522,3321.06033459501,4
Atp8b2,1476.42482281352,822.945356876935,1.08701068915193,3633.49234653011,3
Ptcd3,1486.92017434553,843.64162805402,1.07221322834641,2824.48392647252,3
N4bp1,1473.94253903691,906.163447952728,1.04866257229491,2416.88178517696,3
N4bp1,1421.07128926382,841.83640532075,1.05952624752997,2610.68448251971,4
Gga3,1491.08993932491,918.484626705162,1.07514201063536,2876.59217580159,3
Ube2j1,1503.16898645194,776.8618575366,1.09170062940764,2624.79385864626,3
Spry2,1457.34056434347,834.164062560042,1.13904283294744,2429.72524467381,4
Socs5,1575.91675750203,832.432560888756,1.07557978008059,3358.99658555048,3
Rexo4,1496.36454698934,918.936344371907,1.14590605297378,3520.55081687797,3
Rexo4,1438.87314456495,836.770349958738,1.07670962564368,4715.77352710499,4
Rexo4,1441.79952130846,800.767350935781,1.08909435948566,4476.98560752522,3
Zfp804a,1473.87820712335,826.405607953888,1.18728902973297,3308.84367357474,4
Pdcd6ip,1477.23628180714,931.849461584035,1.07293482025292,3977.17012477344,4
Rai1,1482.5890309181,828.182921260479,1.22113343457797,3515.60132785981,3
Rai1,1488.10247152101,884.616826076292,1.10544541614344,2138.99269392743,4
Ipo13,1494.73090930109,928.684163230991,1.04791851454239,4511.64394374037,3
Atxn2l,1494.2552842619,815.335907451356,1.11905408266592,3353.66052703168,3
Phyhipl,1523.82209803202,819.639274422233,1.0835384837966,2380.55367637011,3
Utp3,1499.25128368194,917.489969028299,1.09681717845908,3367.42352606204,3
Prex1,1477.23661180196,901.953768989233,1.03076253335524,2711.14276904185,4
Slco3a1,1453.9569526031,839.653273513312,1.04008884634354,2966.83729189892,3
Ift81,1475.48582793827,889.376466853147,1.04991746323746,2844.9377003132,3
Cdc16,1437.25804244984,789.489235011044,1.087897310833,4605.32484364111,3
Cdc16,1422.74713981325,835.185215866324,1.23774201052438,1440.04952925889,3
Cdc16,1421.6426951192,848.733738000813,1.27810598817558,1994.86566215044,3
Phtf1,1530.96923261368,785.657795183321,1.10047878243421,2859.56503392481,4
Phtf1,1467.711585357,905.845189228299,1.08994230783546,3571.37435575547,3
Mtmr4,1469.72628010466,836.951190159931,1.03831018445833,2501.43944428395,3
Gnaz,1468.99213145562,814.572939987426,1.10337727677768,6682.3987881412,3
Ado,1502.68494816694,825.670219299563,1.13604913230787,2912.06490422993,3
Pi4k2a,1468.00151785445,827.762837133262,1.03653295722876,4702.85427141762,3
Pi4k2a,1488.04404489616,832.021578090609,1.07100851828415,4585.19088621625,3
Mtfr1l,1452.77192681172,805.798468691986,1.0702716128509,5600.23076003583,3
Mtfr1l,1459.05842997615,904.087453434974,1.02233546056095,3867.56133230211,3
Rpusd1,1492.37165105161,800.726445741491,1.07002864899635,3757.83991151608,4
Rpusd1,1435.83426549446,837.950981863357,1.12427456526659,2385.59685339004,3
Lrfn5,1445.61195979484,907.792637725586,1.06518316879034,3885.29478419998,4
Lrfn5,1433.89576839959,807.44478829712,1.05505457455322,4219.25361643594,3
Atp6v0a2,1491.65216316279,904.417244033665,1.04797418214092,3172.47564436422,3
Uhrf2,1495.56590308444,875.113875556716,1.11346456258292,2864.81865354334,3
Uhrf2,1457.01489511427,799.732441610901,1.14625814649374,5062.70016670176,4
Spryd3,1574.48574343325,842.067428819912,1.07910880427992,2398.0775538668,4
Spryd3,1541.2941840891,889.653660538778,1.06321287167783,2500.64809092809,4
Oscp1,1464.93018222957,898.690271753508,1.06348334367329,4282.34218104696,3
Oscp1,1496.00319817279,805.361268580716,1.2384321181956,2390.76543697163,3
Oscp1,1533.67625302299,790.066840865155,1.13242664939802,3069.72941583342,3
Magi1,1495.67176323596,835.41097682387,1.34042799597774,1767.46400816468,3
Tmem56,1510.46191077444,823.911171384333,1.08595693097668,4314.35001009933,3
Ankrd34a,1486.87482739581,823.101637085047,1.40245111009503,1381.00665650835,3
Rxrb,1487.91712275562,811.126697310061,1.1096860633307,3595.0577905406,4
Sec24b,1494.30930457653,808.123917807857,1.35857578314049,2282.61639581359,3
Sec24b,1429.96916557895,837.540830359372,1.02754416144969,5112.65528572423,4
