hyb,ch,x,y,z,int
0,1,1636.7155065224454,1313.0192468385596,0.9329130759934676,2458.279415103279
0,1,1663.5192777288644,1312.5004414020282,1.0525864328278178,2607.136540897338
0,1,1719.8702796073133,1271.666454506834,1.015482522526573,3674.619091905096
0,1,1718.521652540367,1328.6537217554526,1.1158615115473336,5905.431415218424
0,1,1699.5595770711002,1299.7835938925805,1.0963727811997326,4749.485065031784
0,1,1678.6106233207825,1322.7128212930784,1.052814938901698,5231.875274061646
0,1,1681.5585544132125,1305.4844674720555,1.060132724483749,4721.690055128172
0,1,1715.2958318313197,1295.651831433362,1.1139671004847085,5131.7896344091105
0,1,1700.9074837075339,1307.3686486604452,1.130012790033128,4593.409703653186
0,1,1690.8494309808705,1300.2892037003164,1.0838897867599626,3935.498903305893
0,1,1697.7909817373059,1334.9500061080362,1.091340508161325,4236.028836969707
0,1,1682.6324601941901,1321.576624662099,1.0936638732962654,4722.731722474698
0,1,1677.8830651175494,1294.9161022047251,1.0374179645236303,3482.326906509769
0,1,1678.7646830674016,1299.6276189977941,1.042303350241336,3210.941819278125
0,1,1696.682553213092,1341.0430152250335,1.123577409761968,3756.692164179643
0,1,1690.843059419256,1317.3485192959427,1.0879533185233277,2258.5320762448905
0,1,1709.9126711692004,1320.1901492993436,1.8270827268742529,1293.858744464568
0,1,1690.1978299576035,1312.4160435482506,1.3524459190806943,1068.1412921192286
0,1,1685.5925330595956,1312.2865340478365,1.0659722300376016,3222.880710988725
0,1,1710.7266712117066,1317.01940890598,1.1090399414612837,3126.7976834675896
0,1,1703.317049625661,1291.6635553936192,1.0609825103141988,2665.3718501147914
0,1,1705.0038977120807,1328.3520374934246,1.1306541956529859,1729.9644803953095
0,1,1689.8751131457886,1326.7668852784498,1.0721740541949416,1912.7381224581147
0,1,1713.0687575954776,1318.8786379277549,1.6275375468611564,698.9564780466674
0,1,1718.6527190367756,1320.4014595708545,1.1160586773365793,2578.2017682015785
0,1,1693.9884142049316,1322.5786731542619,1.0447388472950974,2046.61094084802
0,1,1709.2167713694407,1303.8628076295258,1.070792339622656,1928.9346163948649
0,1,1685.709759147487,1315.6952118905126,1.292987841294406,813.6064878950161
0,1,1684.0962482685898,1319.6085693544169,1.0184070487388348,1920.4840606092746
0,1,1706.1979660458944,1335.8647540483585,1.1792774962841217,2417.367439930589
0,1,1706.9678752223251,1290.7440811683805,0.9842300701146862,2513.504041909064
0,1,1672.5232025773018,1307.3077031560906,1.0607203790775055,1612.5135951857199
0,1,1707.1195950560825,1355.790744067118,1.0939352226602632,3776.760335490819
0,1,1667.9010045968664,1313.0630950174975,1.0704072722166542,2085.7946459966697
0,1,1714.1592468372517,1286.7462907146105,0.9847873626821014,1293.0313829049528
1,1,1636.7328707154745,1313.0627441001845,1.0064840947539444,2945.7074951890145
1,1,1656.6977308240341,1300.7020401670352,1.05768016329144,2387.7951783394874
1,1,1712.1148052382505,1277.6820068801806,1.1010647660206678,4054.408627952164
1,1,1717.928524642619,1277.67401422394,1.067314493373135,3392.8602721839347
1,1,1701.4464161904255,1288.7452386618147,1.3310806941592723,1555.2932121315687
1,1,1685.3390833912713,1299.4313378731042,1.1115350887273343,6377.4562396281835
1,1,1701.8797107502305,1334.5729711834254,1.0493516685000526,6606.472014938337
1,1,1701.8528975167276,1318.7751155139115,1.8991584249664857,967.7496413198061
1,1,1711.5227329413012,1350.353819019968,1.8946168677268482,608.9389505949961
1,1,1697.293001729463,1288.830629600912,1.1289518468989097,1687.2656690557708
1,1,1703.8388736588167,1288.1067624575928,1.0677406406798322,10490.74120580134
1,1,1723.7571962686254,1288.8599404919141,1.05191822970425,9434.406101208044
1,1,1671.6988183541712,1315.9395158512848,1.0878191789015434,5775.960306641725
1,1,1709.3863059702512,1349.0494033485916,1.1025576884416652,6181.5641382213635
2,1,1716.565446367252,1280.4487787866901,1.0420308929131032,2598.3654784608857
2,1,1722.7148666782455,1283.62121791628,1.2436584369615034,728.843013245257
2,1,1707.3312781228387,1354.5176264752472,1.0711471648129487,3724.195494976226
2,1,1716.3330661456455,1285.1062837030079,1.1051856764066597,3084.328563645288
2,1,1695.8859238856048,1286.9139060055766,1.0393574145057292,2859.1904438432757
2,1,1713.6177677188416,1280.1911860178718,1.2920228526371045,1612.4897099813543
3,1,1636.6704015449582,1312.9733367773504,0.9258425489636648,2266.448486727544
3,1,1721.297031673504,1318.6172315487433,1.1141527389207628,2168.844834351716
3,1,1702.9081587391702,1332.10976630339,1.0733440164260106,1996.179981601655
3,1,1718.4490005701794,1334.0613692764439,1.1440283524123562,1564.4160252398472
3,1,1711.1492880150852,1348.4400799186376,1.0194464485312211,2121.9003783702397
4,1,1714.226532964505,1277.4444996723284,1.0932089894363362,2045.9490379030826
4,1,1708.5179182233212,1337.7364547404445,1.152715852345664,4752.803950954308
4,1,1699.1620069820742,1308.4374993746408,1.0984122921846475,5110.856540974194
4,1,1682.32140750895,1300.1508393919846,1.0205910832478438,4774.4725738494035
4,1,1685.5232576718256,1300.0646559409151,1.0863574297029523,5298.541464371339
4,1,1706.6075655444395,1291.8977964643186,1.1150644130324885,4056.612029007519
4,1,1711.845043886297,1343.1177778477702,1.1978018869158755,3472.0355666391583
4,1,1716.3483503042053,1316.4981455146485,1.1089368189544122,3603.62238672378
4,1,1699.7122471197385,1336.4916017362782,1.0988822324935157,3724.3784886657845
4,1,1711.7701444230358,1300.0205617511929,1.0617586190504809,3573.5869606686592
4,1,1698.2975858232903,1290.770508945378,1.0575413447835582,3010.704512985049
4,1,1720.613196377674,1294.3321765093954,1.0725418516046656,2836.446077579972
4,1,1692.3614634241144,1315.709024200522,1.064756478678876,2816.8329535452913
4,1,1707.5024770147013,1315.6506811455895,1.1310845211401124,2468.2799372436475
4,1,1707.6701292016428,1312.745481062782,1.3742289405199009,708.9007311010437
4,1,1716.9766275385293,1337.506713650478,1.1419884340198114,2456.791937586994
4,1,1681.4015472594065,1306.585648317415,1.0167838745312532,2456.230350430575
4,1,1695.7740750178614,1326.8481745070153,1.0984732591617772,2328.874126833574
4,1,1721.7750897794965,1298.3862950920818,1.1145037711318622,2125.302925091405
4,1,1704.311303505316,1324.271749888491,1.1290670150005562,2401.651035010972
4,1,1692.7881127091455,1305.716462968183,1.1325081886984154,2041.2123213763473
4,1,1708.8207890545862,1329.5845380267415,1.7571281375445649,436.0382879408885
4,1,1672.925986764956,1304.228980717842,1.1090495185550573,2121.9671354772186
4,1,1714.8548675501174,1297.2466125324754,1.1890021527906107,2412.676668404271
4,1,1706.173230877637,1342.2542376159465,1.6688432516795235,425.7153151459797
4,1,1682.2830162382666,1223.9027532133985,1.0466107002426441,1780.0566619569458
4,1,1716.3720730290736,1282.5748710755188,1.1136435760598835,1486.5209825895895
5,1,1636.3550353372946,1312.894925086571,0.8672262204345405,1489.8253171189167
5,1,1655.457375780302,1358.4167703449002,1.070441067833998,1601.9519139201825
5,1,1720.5167908186334,1279.99701697872,0.9715708689939156,4383.0691994982535
5,1,1691.7247048210118,1299.3586291775234,1.076848537384358,4957.083908230894
5,1,1702.4438749521241,1291.1569950509936,1.083079597059627,6290.417368591593
5,1,1706.693300389461,1310.3554703624209,1.0738666486453878,4611.597758342276
5,1,1696.2162758595252,1308.6609530721055,1.5486688467058514,1276.4601304002792
5,1,1711.6073019370626,1293.4761255612136,1.0649742490129286,3066.7956419883085
5,1,1687.4218176958718,1333.368666467321,1.0696099570830648,4682.596484019146
5,1,1719.104754288266,1317.645149985476,1.8772099102004167,1682.9220647798236
5,1,1719.897051358069,1323.6492117096,1.168362179130908,4616.445961965125
5,1,1722.7958577746638,1316.3389720200646,1.0113903198234715,4277.660610253161
5,1,1705.0523613969958,1295.4518850921966,0.9901756034475436,3746.5594259736095
5,1,1716.099782841619,1329.5394114728035,1.4639917537913183,885.6865378864206
5,1,1694.300023140482,1333.381919985634,1.0286891316059317,3723.3945543616387
5,1,1715.5313434194159,1297.8301037040906,1.1146985297334555,2678.009323993377
5,1,1712.0669862985806,1287.9835782965615,1.0118673705167904,5034.633754695781
5,1,1712.0669862985806,1287.9835782965615,1.0118673705167904,5034.633754695781
5,1,1712.0669862985806,1287.9835782965615,1.0118673705167904,5034.633754695781
5,1,1714.984827207699,1285.698931336174,1.078028884231755,4858.750998755335
5,1,1671.7217250781084,1307.293897910798,1.0552261373343736,5446.237229903782
6,1,1719.4195355707204,1279.215904590079,1.0951573337147775,3257.151329192255
6,1,1705.6756825520542,1274.8195471545919,1.0543251218442966,2109.698870252443
6,1,1709.7091258100745,1280.6338578825869,1.0145805448711422,1659.1207448439375
6,1,1681.1664635612485,1293.7344884873805,1.0816970388750604,5669.552096619527
6,1,1723.9858162223834,1295.6731426630756,1.0770248841736698,5768.07596911289
6,1,1694.1978864065309,1308.609670197475,1.0641899862802595,4894.2601340253395
6,1,1719.8163513570723,1312.3194315944493,1.089664307566684,4270.266305800866
6,1,1701.36150971279,1330.651814167535,1.1328497507271968,5229.21810557601
6,1,1719.8377769179972,1319.3716014060276,1.103037684463472,4717.664133292155
6,1,1679.8178855182655,1310.493585330234,1.1154695877370322,3517.700505326707
6,1,1694.7699484415534,1320.4977112630831,1.0227834955620436,3976.054481288276
