gene,x,y,z,intensity,seeds
Fam171b,766.721158185058,1957.8807335015,1.12828674878087,4437.99074901642,3
Nfe2l1,740.915963429042,1954.7137273564,1.07635748266845,2743.10435707351,3
Chd5,751.857234356451,1989.61317515714,1.13965199814624,2056.15625031026,1
Cyfip1,765.337076863811,1944.39507861603,1.40509019205548,1878.66772133104,3
Ggnbp2,780.761501908131,1990.284509767,1.10202949590642,3279.67244087252,3
Myh10,798.13170286817,1985.41719923789,1.15580648653581,3528.33150222286,1
Hdlbp,762.416747849624,1946.23837935474,1.10082176061264,2348.97465321331,3
Casd1,768.988580115537,2009.00074803335,1.12924906721593,1620.7389814117,3
Rgs17,754.752616317366,1936.00521791772,1.11348090207865,2838.21652266027,3
Degs1,712.485267368175,1972.74143283303,1.1229996394498,2287.34193877894,3
Kdm1a,763.032977196374,1940.59823353804,1.11212994416749,3133.00675640728,3
Hif1a,751.187911651286,2007.53274505701,1.07098087174137,1976.58383931722,3
Rraga,751.904830871168,1956.37097047395,1.05521935339795,2539.278207857,3
Nrip1,762.303125769889,1957.74497837375,1.36531309664525,2449.84504405227,3
Nrip1,772.067268972084,1935.82192606852,1.12397365267291,2425.9550683509,3
Hexim1,751.774895315555,2011.6736551141,1.12613220222491,2667.17390114589,3
Pank3,777.130287876102,1980.05298442609,1.10372713535228,2462.28229078343,3
Zrsr1,762.29758564526,1954.56337162598,1.11380679011795,2523.31120044576,3
Gosr2,769.527303167183,1957.40179413987,1.10677558831015,2427.5200865894,3
Phlpp1,694.264061055264,1961.41107649524,1.12734218384124,2371.94759226999,3
Utp3,766.756032610395,2020.15598303675,1.10550670166328,1954.34532305301,3
Mtmr4,754.782500024433,1960.69065708429,1.08669972630041,3582.43539516163,3
Lrfn5,770.470130157572,1963.47482365634,1.3521571184098,1921.65183158817,3
Mettl16,748.86228765026,1997.00572988483,1.12784022157931,2159.33413505319,3
Ppp2r5b,733.207583560321,1969.73191833408,1.12206632009673,2387.26350380154,3
Fam222b,742.938482315422,1969.14899937546,1.12429947600523,1889.1010567412,3
Ypel1,742.866552927737,1978.57101039846,1.43518678893591,1101.72754923858,3
Ppfia1,776.916793494902,1937.25615172575,1.13348191045752,2274.46140243719,3
Ube4a,780.300754241911,2028.86865197422,1.1159921198142,2351.58093553507,3
B4galt4,745.936642364332,1966.57600584265,1.10450682884814,3207.07822020573,3
Fgf14,753.899569293516,1987.26067632685,1.3528237082669,1453.65389189435,3
Stx17,805.907185752982,1958.25267561668,1.13147012505757,2671.35609142094,3
Lrch3,740.838628395603,1950.30764452043,1.2830876005781,1926.15598859746,4
Tgfbr3,753.384970760941,2010.66374974242,1.24913215361496,1598.52929484718,3
Mex3a,742.253773767045,1999.62937557809,1.11530744572828,2295.97250565939,3
Marveld1,751.507352751252,1955.45880794747,1.17496723604246,2007.51848866156,1
Trhr,764.884978948838,1980.35558302232,1.40697018464754,1087.03766126314,3
Rel,756.620707594403,1990.84555430679,1.11009105873251,2965.37460635922,3
Rnf207,750.07894165429,1988.38422061202,1.10204128731059,2385.28681097319,1
Ldoc1,776.290515080634,1972.26353644916,1.14028098527412,1906.49796788313,4
Pros1,766.318476088686,1957.25534843868,1.12836471223569,1791.42528807978,1
Kif18a,751.229391969616,1991.8876978453,1.11354340844235,2503.08086433662,3
Trim65,751.993781427148,1938.56547612457,1.15504347879494,2881.86763059348,3
Cybrd1,760.940868732585,1951.52350875152,1.12463052044252,2743.28155782912,3
Gm4847,760.35490732456,1994.30056802218,1.20801892756945,1310.7222105739,3
Gm4847,746.38356370581,1933.64684685688,1.11643693587906,2494.85232795583,3
fake45,772.970073895585,2014.43001064568,1.08340799725885,2587.42784039229,3
fake580,798.611993989286,1986.65784404738,1.03289823812968,2430.88165297355,1
fake1294,759.345689860261,1981.46576074238,1.4883766174478,1658.3079470112,3
fake1989,695.322213339118,1961.27205119096,1.11824018304702,2302.49343819074,1
fake2439,751.507134151861,1990.93058330141,1.18191194319962,2999.5378441804,1
fake2592,751.622175874221,1992.79395757237,1.01244340309015,2563.69365195492,1
fake2645,754.891798387112,2010.78593221962,1.11192594908174,2152.42499027172,1
fake3234,771.820169674056,2006.63208501575,1.10235300772498,2763.84733176972,3
fake3540,754.782844583563,2012.71032925116,1.10402485734518,2268.92481516058,1
fake4050,744.118038474179,1985.6654870246,1.42649385431032,1844.68451913667,3
fake4182,807.28093253975,1975.93378981211,1.13832911729163,2584.67471295595,3
