hyb,ch,x,y,z,int
0,1,103.0,168.0,4.0,3423
0,1,92.0,165.0,5.0,4315
0,1,124.0,136.0,6.0,2972
0,1,140.0,113.0,8.0,2091
0,1,146.0,111.0,8.0,2291
1,1,140.612,105.555,4.0,1876
1,1,100.612,152.555,5.0,2943
1,1,152.612,96.555,5.0,2177
1,1,105.612,166.555,7.0,1661
1,1,105.612,156.555,8.0,1950
2,1,96.87,175.937,4.0,3035
2,1,104.87,140.937,4.0,3096
2,1,94.87,171.937,5.0,2895
2,1,96.87,153.937,5.0,3377
2,1,98.87,148.937,5.0,2635
2,1,138.87,108.937,5.0,5633
2,1,128.87,129.937,6.0,3096
2,1,133.87,136.937,6.0,4882
2,1,91.87,169.937,7.0,2496
2,1,99.87,169.937,7.0,3571
2,1,99.87,176.937,7.0,2601
2,1,148.87,121.937,7.0,2378
2,1,95.87,165.937,8.0,2698
2,1,131.87,132.937,8.0,3499
2,1,146.87,110.937,10.0,2475
2,1,121.87,146.937,11.0,2901
2,1,129.87,140.937,11.0,3711
3,1,103.154,159.05200000000002,5.0,2642
3,1,102.154,170.05200000000002,7.0,2619
3,1,97.154,176.05200000000002,8.0,2528
4,1,144.463,119.22,5.0,3216
4,1,102.463,158.22,7.0,2211
4,1,147.463,105.22,10.0,2465
5,1,97.91,178.275,6.0,2608
5,1,102.91,139.275,6.0,1854
5,1,102.91,143.275,6.0,2602
5,1,108.91,158.275,10.0,1805
5,1,135.91,129.275,10.0,1886
5,1,130.91,129.275,11.0,1715
6,1,111.489,163.524,5.0,2528
6,1,99.489,157.524,6.0,1758
6,1,105.489,162.524,7.0,1773
6,1,100.489,171.524,8.0,1488
6,1,107.489,138.524,8.0,1424
6,1,146.489,112.524,9.0,2059
6,1,111.489,167.524,10.0,2954
7,1,92.541,159.862,5.0,2236
7,1,97.541,155.862,5.0,2026
7,1,122.541,139.862,5.0,2013
7,1,130.541,125.862,6.0,2073
7,1,96.541,172.862,7.0,2001
7,1,135.541,115.862,7.0,2985
7,1,102.541,145.862,8.0,2317
7,1,102.541,158.862,9.0,1889
8,1,95.467,175.87,4.0,2140
8,1,99.467,150.87,5.0,1922
8,1,96.467,171.87,6.0,3028
8,1,99.467,142.87,6.0,2784
8,1,98.467,168.87,7.0,2412
8,1,115.467,160.87,7.0,2819
8,1,124.467,141.87,7.0,2863
8,1,106.467,160.87,8.0,1989
9,1,116.647,145.27200000000002,4.0,3558
9,1,138.64700000000002,110.272,4.0,2202
9,1,111.647,149.27200000000002,6.0,3351
9,1,94.647,159.27200000000002,7.0,2834
9,1,98.647,175.27200000000002,7.0,4038
9,1,102.647,172.27200000000002,7.0,2182
9,1,137.64700000000002,136.27200000000002,7.0,4034
9,1,94.647,171.27200000000002,8.0,2795
9,1,134.64700000000002,118.272,9.0,3193
10,1,149.361,96.74,5.0,2223
10,1,148.361,112.74,6.0,1112
10,1,97.361,175.74,7.0,1406
10,1,104.361,171.74,7.0,972
10,1,95.361,167.74,8.0,1301
10,1,99.361,156.74,8.0,1135
10,1,119.361,135.74,10.0,1395
10,1,131.361,130.74,10.0,984
11,1,106.843,165.555,5.0,4172
11,1,107.843,138.555,9.0,3198
11,1,144.843,109.555,10.0,2231
12,1,94.839,175.833,7.0,2736
12,1,118.839,150.833,7.0,2523
12,1,105.839,154.833,8.0,2290
12,1,107.839,160.833,8.0,2836
12,1,103.839,152.833,9.0,2862
12,1,116.839,151.833,10.0,2870
12,1,140.839,130.833,11.0,2165
13,1,115.982,164.33599999999998,4.0,2829
13,1,150.982,108.336,8.0,4590
13,1,107.982,151.336,9.0,3191
14,1,121.62,163.81799999999998,4.0,1475
14,1,133.62,117.818,4.0,1565
14,1,92.62,160.81799999999998,6.0,1783
14,1,130.62,143.81799999999998,10.0,2142
14,1,143.62,117.818,11.0,1279
15,1,141.593,126.67,4.0,2324
15,1,109.593,136.67,5.0,1726
15,1,109.593,164.67,5.0,1338
15,1,91.593,165.67,6.0,1390
15,1,104.593,151.67,9.0,1185
15,1,108.593,139.67,10.0,1508
16,1,95.349,175.524,4.0,3246
16,1,101.349,153.524,4.0,4072
16,1,116.349,145.524,4.0,3308
16,1,98.349,157.524,5.0,2712
16,1,111.349,149.524,5.0,3826
16,1,98.349,175.524,6.0,4834
16,1,105.349,162.524,6.0,2635
16,1,94.349,159.524,7.0,4848
16,1,95.349,171.524,7.0,4079
16,1,101.349,164.524,9.0,2585
16,1,102.349,158.524,9.0,3816
16,1,108.349,139.524,10.0,3068
17,1,97.27,175.703,4.0,2541
17,1,122.27,140.703,5.0,2601
17,1,136.27,115.703,7.0,3436
17,1,147.27,100.703,10.0,3527
18,1,103.329,144.66,4.0,4978
18,1,140.329,111.66,4.0,1955
18,1,149.329,110.66,4.0,2051
18,1,146.329,101.66,5.0,2033
18,1,151.329,99.66,5.0,1483
18,1,105.329,164.66,7.0,1573
18,1,101.329,169.66,8.0,2913
18,1,105.329,152.66,9.0,1756
18,1,123.329,148.66,10.0,1961
18,1,146.329,111.66,11.0,2875
19,1,109.391,137.717,5.0,2042
19,1,132.391,153.717,5.0,2042
19,1,97.391,147.717,6.0,3555
19,1,106.391,167.717,8.0,1945
19,1,147.391,105.717,9.0,2470
19,1,111.391,166.717,10.0,2386
20,1,102.976,142.841,5.0,3053
20,1,135.976,131.841,9.0,3128
21,1,143.782,100.931,4.0,4699
21,1,100.782,152.931,5.0,5161
21,1,95.782,179.93099999999998,7.0,2213
21,1,119.782,135.931,10.0,3105
21,1,124.782,135.931,11.0,3192
22,1,107.224,167.981,4.0,3117
22,1,124.224,136.981,5.0,3672
22,1,91.224,165.981,6.0,4620
22,1,93.224,177.981,6.0,3744
22,1,96.224,172.981,6.0,3949
22,1,110.224,135.981,6.0,2425
22,1,131.224,124.981,6.0,2166
22,1,134.224,136.981,6.0,3614
22,1,92.224,173.981,7.0,1966
22,1,102.224,157.981,7.0,3812
22,1,102.224,155.981,8.0,3343
22,1,108.224,160.981,8.0,4084
22,1,146.224,110.981,8.0,3633
22,1,108.224,151.981,9.0,3666
22,1,111.224,157.981,9.0,3265
22,1,121.224,149.981,10.0,3092
22,1,123.224,141.981,10.0,2384
22,1,144.224,109.981,10.0,3375
23,1,111.308,141.482,4.0,3366
23,1,102.308,159.482,5.0,3735
23,1,114.308,155.482,5.0,3700
23,1,145.308,119.482,5.0,3462
23,1,101.308,154.482,6.0,2722
23,1,147.308,119.482,6.0,3139
23,1,115.308,161.482,7.0,6270
23,1,124.308,141.482,7.0,6183
23,1,129.308,128.482,7.0,3445
23,1,140.308,113.482,8.0,2571
23,1,110.308,142.482,10.0,2124
23,1,121.308,155.482,10.0,3837
24,1,96.519,171.59599999999998,5.0,3973
24,1,99.519,150.596,5.0,3030
24,1,99.519,142.596,6.0,3465
24,1,99.519,162.596,6.0,4411
24,1,99.519,169.59599999999998,7.0,4409
24,1,101.519,169.59599999999998,7.0,4557
24,1,97.519,175.59599999999998,8.0,3171
24,1,100.519,171.59599999999998,8.0,4044
24,1,106.519,155.596,8.0,2204
24,1,150.519,107.596,8.0,3626
24,1,112.519,167.59599999999998,10.0,2676
24,1,125.519,133.596,10.0,2607
24,1,127.519,156.596,10.0,4039
24,1,139.519,132.596,11.0,2774
25,1,95.668,158.612,4.0,2394
25,1,104.668,145.612,4.0,3429
25,1,108.668,170.612,4.0,3253
25,1,126.668,134.612,5.0,2612
25,1,92.668,160.612,6.0,3203
25,1,96.668,173.612,6.0,2866
25,1,98.668,177.612,6.0,3786
25,1,101.668,145.612,6.0,5512
25,1,105.668,166.612,6.0,2978
25,1,106.668,160.612,8.0,4528
25,1,129.668,130.612,8.0,2311
25,1,111.668,164.612,9.0,2730
25,1,134.668,118.612,9.0,4063
26,1,102.903,148.525,4.0,3492
26,1,140.903,105.525,4.0,4805
26,1,133.903,141.525,5.0,2921
26,1,96.903,175.525,7.0,4224
26,1,105.903,166.525,7.0,4075
26,1,117.903,138.525,7.0,2621
26,1,137.903,136.525,7.0,6286
26,1,105.903,156.525,8.0,3479
26,1,143.903,103.525,10.0,3022
27,1,103.362,167.668,4.0,2266
27,1,92.362,163.668,5.0,1306
27,1,94.362,156.668,5.0,2211
27,1,97.362,154.668,5.0,1666
27,1,101.362,162.668,6.0,1574
27,1,100.362,171.668,8.0,1758
27,1,104.362,151.668,9.0,1378
28,1,117.754,131.659,4.0,2585
28,1,138.754,109.659,4.0,1798
28,1,141.754,126.659,4.0,3101
28,1,106.754,166.65900000000002,5.0,3739
28,1,149.754,96.659,5.0,2715
28,1,97.754,145.659,6.0,1740
28,1,130.754,125.659,6.0,1729
28,1,147.754,112.659,6.0,2217
28,1,93.754,161.659,7.0,2396
28,1,103.754,171.65900000000002,7.0,3591
28,1,119.754,133.659,7.0,2137
28,1,128.754,128.659,7.0,1757
28,1,142.754,112.659,7.0,2070
28,1,91.754,169.65900000000002,8.0,2836
28,1,95.754,166.65900000000002,8.0,3587
28,1,95.754,174.65900000000002,8.0,2086
28,1,99.754,156.659,8.0,2297
28,1,139.754,119.659,9.0,2070
28,1,118.754,143.659,10.0,2644
28,1,130.754,140.659,11.0,2105
29,1,115.681,131.589,4.0,2518
29,1,97.681,177.58900000000003,6.0,3483
29,1,107.681,157.589,10.0,2348
29,1,130.681,128.589,11.0,2874
30,1,115.697,136.495,4.0,4209
30,1,115.697,164.495,4.0,3512
30,1,108.697,164.495,5.0,4525
30,1,96.697,172.495,6.0,4484
30,1,103.697,147.495,7.0,5517
30,1,100.697,169.495,8.0,2730
30,1,118.697,150.495,8.0,3136
30,1,104.697,153.495,9.0,4541
30,1,117.697,151.495,10.0,2980
30,1,140.697,130.495,11.0,2987
31,1,142.89600000000002,136.421,5.0,1607
31,1,90.896,168.421,6.0,951
31,1,94.896,171.421,6.0,1432
31,1,98.896,149.421,6.0,1637
31,1,99.896,176.421,6.0,1529
31,1,104.896,169.421,6.0,2196
31,1,131.89600000000002,133.421,6.0,910
31,1,139.89600000000002,139.421,6.0,959
31,1,144.89600000000002,108.421,6.0,1980
31,1,98.896,161.421,7.0,1560
31,1,137.89600000000002,149.421,7.0,928
31,1,136.89600000000002,128.421,8.0,1289
31,1,138.89600000000002,109.421,8.0,1494
31,1,143.89600000000002,106.421,9.0,1319
31,1,134.89600000000002,149.421,11.0,1114
31,1,143.89600000000002,117.421,11.0,1596
32,1,102.247,153.165,4.0,3166
32,1,109.247,165.165,5.0,2944
32,1,100.247,171.165,8.0,3497
32,1,151.247,108.165,8.0,3347
32,1,102.247,158.165,9.0,2678
33,1,110.264,140.984,4.0,3807
33,1,141.264,126.984,4.0,3924
33,1,108.264,169.984,5.0,2631
33,1,98.264,177.984,6.0,2309
33,1,101.264,145.984,6.0,3703
33,1,97.264,172.984,7.0,2665
33,1,109.264,139.984,10.0,3454
33,1,146.264,111.984,11.0,2912
34,1,108.449,152.025,9.0,3078
34,1,143.44899999999998,114.025,11.0,1447
35,1,97.366,175.993,4.0,2588
35,1,102.366,142.993,5.0,2172
35,1,132.366,132.993,8.0,1614
35,1,122.366,146.993,11.0,2678
36,1,140.84799999999998,106.255,4.0,3506
36,1,96.848,154.255,5.0,3656
36,1,138.84799999999998,108.255,5.0,6569
36,1,104.848,170.255,6.0,5597
36,1,146.84799999999998,119.255,6.0,2711
36,1,115.848,161.255,7.0,4468
36,1,123.848,141.255,7.0,3902
36,1,137.84799999999998,136.255,7.0,2817
36,1,103.848,159.255,8.0,2687
36,1,105.848,157.255,8.0,3181
36,1,109.848,170.255,8.0,3203
36,1,139.84799999999998,112.255,8.0,3522
36,1,121.848,155.255,10.0,3862
36,1,122.848,141.255,10.0,2216
36,1,135.84799999999998,129.255,10.0,2649
36,1,145.84799999999998,110.255,10.0,3315
37,1,143.507,100.307,4.0,4351
37,1,97.507,148.30700000000002,5.0,3944
37,1,111.507,163.30700000000002,5.0,2921
37,1,149.507,97.307,5.0,5251
37,1,95.507,171.30700000000002,6.0,2597
37,1,100.507,177.30700000000002,6.0,2110
37,1,145.507,108.307,6.0,2581
37,1,147.507,112.307,6.0,2973
37,1,102.507,158.30700000000002,7.0,2835
37,1,95.507,167.30700000000002,8.0,3609
37,1,106.507,139.30700000000002,8.0,2138
37,1,136.507,129.30700000000002,8.0,1843
37,1,138.507,110.307,8.0,1877
37,1,134.507,118.307,9.0,3405
37,1,143.507,107.307,9.0,1863
37,1,121.507,150.30700000000002,10.0,2250
38,1,103.258,144.776,4.0,2079
38,1,116.258,164.77599999999998,4.0,2035
38,1,106.258,165.77599999999998,5.0,1736
38,1,114.258,155.776,5.0,1753
38,1,93.258,177.77599999999998,6.0,2559
38,1,134.25799999999998,136.776,6.0,2693
38,1,94.258,159.776,7.0,2541
38,1,98.258,175.77599999999998,7.0,2582
38,1,95.258,171.77599999999998,8.0,2546
38,1,116.258,159.776,10.0,2011
38,1,147.25799999999998,105.776,10.0,1496
39,1,103.579,158.378,5.0,1910
39,1,95.579,172.378,6.0,1992
39,1,110.579,136.378,7.0,1995
39,1,135.579,115.378,7.0,2463
39,1,99.579,167.378,8.0,1392
39,1,103.579,155.378,9.0,2298
39,1,110.579,157.378,9.0,2026
39,1,142.579,104.378,10.0,2682
39,1,147.579,100.378,10.0,3427
40,1,105.145,140.796,4.0,2790
40,1,122.145,139.796,5.0,3764
40,1,132.145,153.796,5.0,3333
40,1,145.145,118.796,5.0,3466
40,1,109.145,136.796,6.0,2755
40,1,129.145,129.796,6.0,3843
40,1,100.145,169.796,7.0,3760
40,1,91.145,169.796,8.0,2835
40,1,96.145,165.796,8.0,3078
40,1,104.145,151.796,9.0,2479
40,1,130.145,140.796,11.0,4031
40,1,137.145,132.796,11.0,2602
41,1,144.431,96.72,4.0,2517
41,1,92.431,159.72,5.0,3317
41,1,97.431,155.72,5.0,2276
41,1,98.431,147.72,6.0,3491
41,1,100.431,156.72,6.0,2269
41,1,105.431,166.72,6.0,4044
41,1,132.431,126.72,7.0,2370
41,1,102.431,146.72,8.0,3675
41,1,129.431,129.72,8.0,2450
41,1,105.431,166.72,9.0,2735
41,1,107.431,160.72,9.0,3696
41,1,111.431,167.72,10.0,3270
42,1,94.87,158.06,4.0,2208
42,1,105.87,146.06,4.0,2604
42,1,91.87,166.06,6.0,4850
42,1,123.87,136.06,6.0,2839
42,1,106.87,161.06,8.0,3966
42,1,110.87,170.06,8.0,2392
42,1,146.87,111.06,8.0,3160
42,1,110.87,165.06,9.0,3272
43,1,103.041,168.55200000000002,4.0,3661
43,1,92.041,164.55200000000002,5.0,2878
43,1,94.041,156.55200000000002,5.0,2300
43,1,103.041,159.55200000000002,5.0,3780
43,1,99.041,157.55200000000002,6.0,2707
43,1,103.041,172.55200000000002,7.0,2598
43,1,105.041,160.55200000000002,7.0,4949
43,1,107.041,138.55200000000002,8.0,2868
43,1,111.041,161.55200000000002,8.0,2135
43,1,101.041,163.55200000000002,9.0,3996
44,1,94.664,175.717,4.0,3181
44,1,115.664,131.717,4.0,2706
44,1,139.664,125.717,4.0,4270
44,1,92.664,168.717,5.0,3135
44,1,100.664,152.717,5.0,3843
44,1,126.664,133.717,5.0,2614
44,1,101.664,169.717,6.0,3750
44,1,132.664,125.717,7.0,1987
44,1,132.664,128.717,7.0,2512
44,1,96.664,175.717,8.0,4222
44,1,98.664,156.717,8.0,2855
44,1,111.664,167.717,10.0,3490
44,1,139.664,132.717,11.0,3299
45,1,89.464,161.697,5.0,2901
45,1,94.464,164.697,5.0,2618
45,1,97.464,178.697,6.0,4732
45,1,104.464,171.697,7.0,3101
45,1,99.464,176.697,8.0,3888
45,1,136.464,131.697,9.0,3698
45,1,109.464,157.697,10.0,3361
45,1,130.464,128.697,12.0,4012
46,1,117.925,132.42,3.0,3232
46,1,139.925,112.42,4.0,2572
46,1,99.925,151.42,5.0,4236
46,1,106.925,167.42,5.0,2960
46,1,146.925,102.42,5.0,3479
46,1,90.925,166.42,6.0,5233
46,1,98.925,162.42,6.0,3869
46,1,102.925,139.42,6.0,4733
46,1,130.925,125.42,6.0,2936
46,1,93.925,161.42,7.0,3208
46,1,97.925,168.42,7.0,6468
46,1,95.925,174.42,8.0,2852
46,1,109.925,168.42,8.0,2851
46,1,119.925,134.42,8.0,2475
46,1,105.925,154.42,9.0,4068
46,1,118.925,144.42,10.0,4139
46,1,119.925,136.42,10.0,3261
46,1,125.925,134.42,10.0,2819
46,1,139.925,119.42,10.0,3186
46,1,126.925,156.42,11.0,4057
47,1,96.444,176.572,7.0,3909
47,1,129.444,128.572,7.0,2511
47,1,117.444,151.572,10.0,2321
48,1,116.061,131.565,4.0,4092
48,1,140.061,125.565,4.0,5495
48,1,98.061,161.565,5.0,3289
48,1,99.061,151.565,5.0,4167
48,1,93.061,177.565,6.0,3318
48,1,99.061,142.565,6.0,4432
48,1,134.061,137.565,6.0,3741
48,1,98.061,169.565,7.0,6128
48,1,131.061,125.565,7.0,2846
48,1,110.061,167.565,8.0,2948
48,1,107.061,150.565,9.0,3427
48,1,126.061,134.565,10.0,3406
48,1,127.061,156.565,11.0,4209
49,1,117.708,132.02200000000002,4.0,2945
49,1,140.708,106.022,4.0,2575
49,1,89.708,162.02200000000002,5.0,2707
49,1,107.708,167.02200000000002,5.0,5393
49,1,133.708,142.02200000000002,5.0,2591
49,1,101.708,145.02200000000002,6.0,4313
49,1,102.708,139.02200000000002,6.0,6350
49,1,111.708,149.02200000000002,6.0,3203
49,1,93.708,161.02200000000002,7.0,5026
49,1,97.708,167.02200000000002,7.0,3435
49,1,98.708,176.02200000000002,7.0,7340
49,1,102.708,158.02200000000002,7.0,3153
49,1,135.708,116.022,7.0,2796
49,1,105.708,157.02200000000002,8.0,3370
49,1,118.708,144.02200000000002,10.0,4086
49,1,139.708,120.022,10.0,2702
49,1,147.708,100.022,10.0,2954
49,1,130.708,129.02200000000002,12.0,3820
50,1,112.932,158.446,5.0,1928
50,1,121.932,140.446,5.0,2722
50,1,91.932,166.446,6.0,3795
50,1,95.932,173.446,6.0,3264
50,1,123.932,136.446,6.0,2759
50,1,146.93200000000002,115.446,6.0,3296
50,1,102.932,172.446,7.0,4363
