hyb,ch,x,y,z,int,sum_3x3_int_ch1
1,1,122.0,14.0,0.0,548,4909
1,1,111.0,156.0,0.0,329,5098
1,1,110.0,163.0,0.0,320,5016
1,1,105.0,188.0,0.0,345,5247
1,1,59.0,142.0,0.0,332,4684
1,1,7.0,176.0,0.0,328,4651
1,1,174.0,157.0,0.0,337,4925
1,1,11.0,166.0,0.0,319,4577
1,1,139.0,172.0,0.0,317,4886
1,1,107.0,176.0,0.0,331,5311
1,1,123.0,141.0,0.0,340,5052
1,1,175.0,129.0,0.0,343,4811
1,1,54.0,18.0,0.0,316,4354
1,1,184.0,60.0,0.0,321,4450
1,1,188.0,145.0,0.0,314,4818
1,1,94.0,196.0,0.0,313,4776
1,1,158.0,190.0,0.0,324,5061
1,1,170.0,176.0,0.0,331,4803
1,1,76.0,18.0,0.0,314,4376
1,1,147.0,184.0,0.0,320,4906
1,1,122.0,14.0,1.0,641,4909
1,1,7.0,176.0,1.0,374,4651
1,1,102.0,199.0,1.0,329,3380
1,1,49.0,119.0,1.0,346,4662
1,1,101.0,72.0,1.0,342,4661
1,1,178.0,172.0,1.0,323,4902
1,1,199.0,134.0,1.0,320,3149
1,1,22.0,163.0,1.0,340,4515
1,1,130.0,180.0,1.0,347,4906
1,1,61.0,103.0,1.0,321,4666
1,1,123.0,141.0,1.0,323,5052
1,1,175.0,129.0,1.0,336,4811
1,1,27.0,77.0,1.0,329,4422
1,1,131.0,120.0,1.0,317,4646
1,1,104.0,83.0,1.0,342,4495
1,1,134.0,140.0,1.0,317,4816
1,1,173.0,79.0,1.0,317,4484
1,1,183.0,108.0,1.0,321,4547
1,1,166.0,180.0,1.0,328,4907
1,1,171.0,182.0,1.0,317,5037
1,1,122.0,14.0,2.0,582,2411
1,1,158.0,193.0,2.0,338,2647
1,1,194.0,153.0,2.0,321,2467
1,1,150.0,184.0,2.0,318,2588
1,1,183.0,178.0,2.0,342,2576
1,1,105.0,185.0,2.0,324,2556
1,1,103.0,199.0,2.0,328,1689
1,1,169.0,193.0,2.0,334,2655
1,1,96.0,99.0,2.0,313,2405
1,1,111.0,119.0,2.0,334,2391
1,1,75.0,76.0,2.0,320,2358
1,1,186.0,171.0,2.0,328,2500
1,1,175.0,130.0,2.0,324,2439
1,1,41.0,143.0,2.0,324,2316
1,1,106.0,179.0,2.0,315,2555
1,1,96.0,128.0,2.0,317,2404
1,1,151.0,193.0,2.0,341,2545
1,1,174.0,157.0,2.0,315,2440
1,1,162.0,188.0,2.0,325,2560
1,1,143.0,145.0,2.0,324,2392
1,1,122.0,14.0,3.0,576,2411
1,1,199.0,184.0,3.0,347,1637
1,1,7.0,176.0,3.0,353,2216
1,1,182.0,192.0,3.0,322,2397
1,1,162.0,134.0,3.0,320,2333
1,1,187.0,177.0,3.0,327,2458
1,1,75.0,76.0,3.0,347,2358
1,1,150.0,193.0,3.0,329,2510
1,1,175.0,129.0,3.0,352,2425
1,1,22.0,163.0,3.0,347,2238
1,1,171.0,190.0,3.0,321,2564
1,1,145.0,93.0,3.0,319,2192
1,1,117.0,184.0,3.0,318,2417
1,1,158.0,171.0,3.0,332,2425
1,1,90.0,181.0,3.0,323,2321
1,1,81.0,126.0,3.0,329,2266
1,1,168.0,183.0,3.0,325,2490
1,1,144.0,174.0,3.0,330,2504
1,1,198.0,107.0,3.0,319,2262
2,1,122.0,14.0,0.0,548,4928
2,1,111.0,156.0,0.0,329,5205
2,1,110.0,163.0,0.0,320,5017
2,1,105.0,188.0,0.0,345,5010
2,1,59.0,142.0,0.0,332,4396
2,1,7.0,176.0,0.0,328,4608
2,1,174.0,157.0,0.0,337,4681
2,1,11.0,166.0,0.0,319,4416
2,1,139.0,172.0,0.0,317,4764
2,1,107.0,176.0,0.0,331,5152
2,1,123.0,141.0,0.0,340,4911
2,1,175.0,129.0,0.0,343,4630
2,1,54.0,18.0,0.0,316,4498
2,1,184.0,60.0,0.0,321,4367
2,1,188.0,145.0,0.0,314,4679
