ch,x,y,z,int
1,1562.0,1711.0,1.0,27989
1,1175.0,1332.0,1.0,25610
1,947.0,773.0,0.0,25396
1,877.0,924.0,0.0,26645
1,916.0,977.0,1.0,22657
1,1428.0,1515.0,1.0,23442
1,623.0,609.0,1.0,16205
1,987.0,988.0,1.0,20306
1,1656.0,1568.0,0.0,18748
1,335.0,1847.0,1.0,17954
1,1505.0,1484.0,1.0,16739
1,1866.0,1181.0,0.0,15753
1,1608.0,1042.0,1.0,14673
1,1400.0,937.0,1.0,14475
1,1066.0,1602.0,0.0,14766
1,638.0,455.0,1.0,14750
1,1687.0,1405.0,0.0,15312
1,1091.0,1410.0,0.0,14502
1,1622.0,914.0,0.0,14775
1,329.0,1235.0,1.0,14124
1,1215.0,2036.0,1.0,13221
1,1794.0,468.0,0.0,12333
1,1559.0,99.0,1.0,13116
1,1012.0,532.0,0.0,14091
1,2015.0,1967.0,1.0,12226
1,1636.0,1882.0,1.0,12850
1,1227.0,1504.0,1.0,12861
1,227.0,1851.0,1.0,11925
1,1833.0,566.0,0.0,13082
1,834.0,40.0,1.0,11596
1,2008.0,1598.0,1.0,10982
1,484.0,972.0,1.0,12934
1,723.0,764.0,1.0,12653
1,1187.0,1341.0,0.0,11588
1,584.0,783.0,1.0,12165
1,601.0,315.0,1.0,11217
1,630.0,971.0,1.0,11932
1,1115.0,1298.0,0.0,11883
1,667.0,320.0,1.0,11265
1,378.0,1217.0,1.0,12036
1,294.0,1458.0,1.0,11097
1,663.0,271.0,1.0,10835
1,1672.0,1689.0,0.0,11414
1,749.0,542.0,1.0,11236
1,514.0,420.0,1.0,10346
1,782.0,2045.0,1.0,12555
1,2011.0,1669.0,1.0,10190
1,1871.0,538.0,1.0,10383
1,1652.0,1764.0,1.0,10085
1,1107.0,1537.0,1.0,10773
1,1017.0,1612.0,0.0,10264
1,131.0,1348.0,1.0,10630
1,414.0,573.0,1.0,10534
1,877.0,852.0,0.0,10393
1,1674.0,1025.0,1.0,10002
1,474.0,1869.0,1.0,10323
1,1762.0,708.0,0.0,10639
1,452.0,472.0,1.0,10120
1,395.0,1096.0,1.0,10271
1,566.0,1590.0,1.0,10072
1,109.0,782.0,1.0,9974
1,878.0,1024.0,1.0,10548
1,1227.0,1324.0,0.0,10269
1,534.0,966.0,1.0,10011
2,216.0,475.0,1.0,21402
2,1418.0,1250.0,1.0,21584
2,1175.0,1331.0,1.0,19499
2,947.0,772.0,1.0,17142
2,1186.0,1341.0,1.0,16922
2,1562.0,1710.0,1.0,14488
2,1762.0,707.0,1.0,15679
2,1655.0,1568.0,1.0,13793
2,1687.0,1405.0,1.0,14206
2,986.0,987.0,1.0,13440
2,1427.0,1514.0,1.0,11904
2,1867.0,1181.0,1.0,13638
2,1794.0,468.0,1.0,12995
2,1227.0,1324.0,1.0,13957
2,1635.0,1882.0,1.0,11815
2,1622.0,913.0,1.0,12579
2,1066.0,1602.0,1.0,11365
2,637.0,455.0,1.0,10975
2,1833.0,565.0,1.0,10106
2,1871.0,537.0,1.0,9502
2,1400.0,937.0,1.0,9969
2,1743.0,1186.0,1.0,9700
2,914.0,976.0,1.0,7543
2,2011.0,1669.0,1.0,8711
2,1917.0,461.0,1.0,8216
2,1812.0,426.0,1.0,9504
2,876.0,852.0,1.0,9220
2,1504.0,1483.0,1.0,8215
2,514.0,419.0,1.0,8475
2,566.0,1590.0,1.0,8481
2,718.0,620.0,1.0,9026
2,611.0,1260.0,1.0,8208
2,2012.0,519.0,1.0,7176
2,584.0,783.0,1.0,8454
2,1815.0,1607.0,1.0,7497
2,622.0,608.0,1.0,6426
2,748.0,542.0,1.0,8055
2,997.0,277.0,1.0,7442
2,1115.0,1297.0,1.0,7500
2,1607.0,1041.0,1.0,7152
2,1880.0,1719.0,1.0,7161
2,2013.0,1349.0,1.0,7053
2,1215.0,2035.0,1.0,7307
2,533.0,965.0,1.0,6997
2,1091.0,1409.0,1.0,7898
2,1633.0,1306.0,1.0,7138
2,564.0,562.0,1.0,7157
2,328.0,1234.0,1.0,6301
2,1932.0,1686.0,1.0,6527
2,334.0,1847.0,1.0,5502
2,666.0,319.0,1.0,6813
2,1652.0,1764.0,1.0,6626
2,1911.0,1734.0,1.0,6070
2,1012.0,531.0,1.0,6813
2,1606.0,1634.0,1.0,6537
2,629.0,971.0,1.0,7203
2,439.0,1055.0,1.0,6740
2,1167.0,1523.0,1.0,6260
2,1226.0,1503.0,1.0,5806
2,1115.0,242.0,1.0,6082
2,474.0,1869.0,1.0,6006
2,707.0,1598.0,1.0,6628
2,1440.0,31.0,1.0,6152
2,558.0,473.0,1.0,6271
2,1917.0,1052.0,1.0,6265
2,1198.0,1457.0,1.0,6445
2,1650.0,615.0,1.0,6055
2,1962.0,1768.0,1.0,5540
2,826.0,96.0,1.0,5685
2,1020.0,1642.0,1.0,6037
2,540.0,910.0,1.0,5793
2,1016.0,1612.0,1.0,6339
2,294.0,1458.0,1.0,5349
2,555.0,411.0,1.0,5525
2,601.0,314.0,1.0,5512
2,755.0,824.0,1.0,5843
2,465.0,546.0,1.0,5157
3,1175.0,1331.0,1.0,28094
3,876.0,923.0,0.0,30734
3,215.0,475.0,1.0,24604
3,1418.0,1250.0,0.0,31091
3,1867.0,1181.0,0.0,24520
3,1428.0,1515.0,1.0,25096
3,947.0,772.0,1.0,20321
3,1186.0,1342.0,0.0,19972
3,986.0,988.0,1.0,19131
3,1066.0,1602.0,0.0,17502
3,1912.0,1735.0,1.0,19114
3,611.0,1260.0,1.0,16838
3,915.0,977.0,1.0,13654
3,1795.0,468.0,1.0,14790
3,1656.0,1569.0,1.0,13882
3,328.0,1235.0,1.0,17938
3,1115.0,1298.0,1.0,14458
3,1623.0,913.0,0.0,16887
3,637.0,454.0,1.0,16006
3,334.0,1848.0,1.0,13855
3,566.0,1590.0,1.0,15867
3,1091.0,1410.0,0.0,13816
3,1833.0,565.0,1.0,13358
3,1608.0,1041.0,1.0,15089
3,876.0,852.0,0.0,15928
3,1012.0,531.0,1.0,12363
3,1504.0,1484.0,1.0,12538
3,1215.0,2036.0,1.0,15093
3,1918.0,461.0,1.0,12612
3,1167.0,1523.0,1.0,11942
3,1813.0,426.0,1.0,10889
3,1881.0,1719.0,1.0,12034
3,1687.0,1405.0,0.0,11974
3,1962.0,1769.0,1.0,11498
3,1816.0,1608.0,1.0,11350
3,1743.0,1186.0,0.0,11805
3,2013.0,518.0,1.0,10820
3,1636.0,1883.0,1.0,12729
3,1871.0,537.0,1.0,11962
3,533.0,966.0,1.0,13784
3,1440.0,30.0,1.0,11667
3,748.0,542.0,1.0,11634
3,583.0,783.0,1.0,11067
3,601.0,314.0,1.0,12285
3,2017.0,1898.0,1.0,10056
3,826.0,96.0,1.0,11279
3,403.0,1387.0,1.0,11642
3,1400.0,937.0,1.0,10462
3,514.0,419.0,1.0,11368
3,438.0,1055.0,1.0,11484
3,509.0,1582.0,1.0,10417
3,1227.0,1504.0,1.0,10259
3,483.0,972.0,1.0,10110
3,647.0,370.0,1.0,10438
3,130.0,1348.0,1.0,10066
3,629.0,971.0,1.0,9960
3,221.0,1203.0,1.0,10670
3,1227.0,1324.0,0.0,10402
