ch,x,y,z,int
1,1317.0,1618.0,2.0,4538
1,1167.0,1532.0,3.0,4417
1,778.0,1788.0,5.0,4418
1,1263.0,1652.0,7.0,3901
1,1339.0,1418.0,5.0,3665
2,1210.0,1859.0,12.0,18463
2,1214.0,1837.0,12.0,25370
2,1214.0,1849.0,12.0,21651
2,1209.0,1840.0,12.0,17261
2,1198.0,1848.0,11.0,23126
2,1198.0,1873.0,9.0,16720
2,1199.0,1864.0,10.0,18323
2,1222.0,1835.0,12.0,14111
2,1203.0,1867.0,10.0,15052
2,168.0,103.0,4.0,14434
2,66.0,1905.0,4.0,11555
2,75.0,1912.0,4.0,14286
3,1840.0,1451.0,4.0,2480
3,1612.0,141.0,8.0,1998
3,711.0,515.0,7.0,2346
3,1604.0,154.0,8.0,2111
3,694.0,567.0,6.0,2040
