ch,x,y,z,int
1,1317.0,1617.0,2.0,20120
1,1263.0,1652.0,7.0,16759
1,1167.0,1532.0,3.0,16666
1,778.0,1788.0,5.0,18015
2,1210.0,1859.0,12.0,24365
2,1214.0,1837.0,12.0,29348
2,1214.0,1848.0,12.0,27178
2,1209.0,1840.0,12.0,20098
2,1198.0,1848.0,11.0,25680
2,1198.0,1873.0,10.0,21748
2,1222.0,1835.0,12.0,16641
2,1199.0,1863.0,11.0,19853
2,1203.0,1864.0,12.0,11079
2,169.0,103.0,4.0,16382
2,66.0,1905.0,4.0,11630
2,75.0,1912.0,4.0,15011
2,1339.0,1418.0,5.0,13456
3,1839.0,1451.0,5.0,2633
3,1612.0,141.0,8.0,1967
3,711.0,515.0,7.0,2346
3,695.0,567.0,6.0,2097
3,1604.0,154.0,8.0,2066
